Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
COL,"MF,FW",AVS Futebol,24.0,10.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,3.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.97,0.0,0.0,0.0,PO1
NED,"DF,FW",NEC Nijmegen,27.0,29.0,19.0,1792.0,19.9,2.0,5.0,7.0,1.0,1.0,1.0,1.0,0.0,0.1,0.25,0.35,0.05,0.3,0.0,21.0,6.0,2.0,204.0,20.0,32.0,1.0,31.0,10.0,32.3,1.56,0.5,0.03,0.1,NL1
DEN,MF,Brighton,23.0,21.0,11.0,938.0,10.4,2.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.19,0.19,0.38,0.1,0.29,0.0,16.0,13.0,2.0,50.0,13.0,8.0,1.0,22.0,7.0,31.8,2.11,0.67,0.05,0.14,GB1
JAM,DF,Brentford,31.0,22.0,21.0,1913.0,21.3,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,8.0,4.0,0.0,9.0,23.0,15.0,1.0,10.0,6.0,60.0,0.47,0.28,0.2,0.33,GB1
ESP,DF,Real Sociedad,23.0,14.0,9.0,854.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,0.0,0.11,0.0,0.0,0.0,ES1
ESP,MF,Real Sociedad,21.0,23.0,14.0,1239.0,13.8,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.07,0.15,0.22,0.07,0.22,0.0,19.0,16.0,0.0,12.0,5.0,17.0,0.0,21.0,7.0,33.3,1.53,0.51,0.05,0.14,ES1
CZE,FW,Famalicão,22.0,16.0,10.0,858.0,9.5,3.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.31,0.1,0.42,0.31,0.42,0.0,15.0,8.0,2.0,0.0,0.0,4.0,0.0,17.0,6.0,35.3,1.78,0.63,0.18,0.5,PO1
NIR,MF,Standard Liège,20.0,22.0,19.0,1768.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,3.0,54.0,21.0,21.0,0.0,39.0,14.0,35.9,1.99,0.71,0.0,0.0,BE1
SUI,FW,Bologna,23.0,30.0,26.0,2143.0,23.8,8.0,4.0,12.0,6.0,2.0,2.0,4.0,0.0,0.34,0.17,0.5,0.25,0.42,0.0,23.0,101.0,13.0,43.0,9.0,20.0,0.0,52.0,20.0,38.5,2.18,0.84,0.12,0.3,IT1
GER,"MF,DF",Wolfsburg,30.0,29.0,15.0,1518.0,16.9,1.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.06,0.06,0.12,0.06,0.12,0.0,20.0,13.0,2.0,23.0,16.0,14.0,0.0,15.0,4.0,26.7,0.89,0.24,0.07,0.25,L1
NED,DF,PSV Eindhoven,24.0,11.0,5.0,485.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,19.0,7.0,4.0,0.0,3.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,NL1
ENG,"MF,FW",Chelsea,22.0,37.0,36.0,3191.0,35.5,15.0,8.0,23.0,11.0,4.0,5.0,7.0,0.0,0.42,0.23,0.65,0.31,0.54,0.0,15.0,60.0,7.0,145.0,10.0,18.0,0.0,126.0,51.0,40.5,3.55,1.44,0.09,0.22,GB1
SEN,"FW,MF",Valladolid,30.0,29.0,17.0,1583.0,17.6,5.0,1.0,6.0,1.0,4.0,4.0,5.0,0.0,0.28,0.06,0.34,0.06,0.11,0.0,16.0,32.0,13.0,9.0,3.0,5.0,0.0,22.0,7.0,31.8,1.25,0.4,0.05,0.14,ES1
BRA,MF,Newcastle Utd,26.0,38.0,38.0,3271.0,36.3,5.0,6.0,11.0,5.0,0.0,0.0,7.0,0.0,0.14,0.17,0.3,0.14,0.3,0.0,65.0,107.0,2.0,29.0,28.0,47.0,0.0,45.0,15.0,33.3,1.24,0.41,0.11,0.33,GB1
UZB,DF,Lens,20.0,19.0,17.0,1478.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,6.0,29.0,15.0,1.0,7.0,5.0,71.42857142857143,0.426829268292683,0.3048780487804878,0.0,0.0,FR1
BEL,"MF,FW",Twente,27.0,34.0,21.0,2016.0,22.4,1.0,2.0,3.0,1.0,0.0,0.0,6.0,0.0,0.04,0.09,0.13,0.04,0.13,0.0,46.0,13.0,1.0,26.0,17.0,21.0,1.0,53.0,11.0,20.75,2.37,0.49,0.02,0.09,NL1
POR,"MF,FW",Boavista,26.0,8.0,4.0,307.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,2.0,3.0,4.0,2.0,0.0,3.0,2.0,66.7,0.88,0.59,0.0,0.0,PO1
ITA,DF,Venezia,21.0,10.0,6.0,400.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,6.0,0.0,2.0,1.0,50.0,0.45,0.23,0.0,0.0,IT1
RUS,DF,Loko Moscow,25.0,28.0,27.0,1953.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,38.0,0.0,46.0,27.0,37.0,0.0,17.0,2.0,11.8,0.78,0.09,0.0,0.0,RU1
IRQ,"MF,FW",Heerenveen,25.0,6.0,2.0,202.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,100.0,0.45,0.45,0.0,0.0,NL1
BRA,MF,Zenit,27.0,16.0,15.0,1195.0,13.3,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.38,0.38,0.0,0.38,0.0,14.0,27.0,1.0,37.0,16.0,13.0,0.0,28.0,10.0,35.7,2.11,0.75,0.0,0.0,RU1
NGA,FW,Sevilla,27.0,9.0,5.0,400.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,0.0,0.0,0.0,9.0,2.0,22.2,2.03,0.45,0.0,0.0,ES1
RUS,MF,Loko Moscow,19.0,6.0,1.0,153.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,6.0,2.0,3.0,0.0,2.0,1.0,50.0,1.18,0.59,0.0,0.0,RU1
POR,"DF,MF",Estrela,23.0,28.0,26.0,2209.0,24.5,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,28.0,40.0,0.0,59.0,19.0,26.0,0.0,9.0,2.0,22.2,0.37,0.08,0.0,0.0,PO1
ALG,MF,Charleroi,21.0,22.0,16.0,1487.0,16.5,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.06,0.06,0.12,0.06,0.12,0.0,33.0,32.0,0.0,23.0,34.0,38.0,1.0,47.0,12.0,25.5,2.01,0.51,0.04,0.17,BE1
RUS,DF,Rostov,20.0,15.0,8.0,849.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,1.0,32.0,11.0,0.0,6.0,3.0,50.0,0.64,0.32,0.0,0.0,RU1
MAD,DF,Brest,32.0,30.0,29.0,2686.0,29.8,3.0,2.0,5.0,0.0,3.0,3.0,5.0,0.0,0.1,0.07,0.17,0.0,0.07,0.0,18.0,14.0,1.0,125.0,25.0,41.0,0.0,12.0,7.0,58.3,0.4,0.23,0.0,0.0,FR1
RUS,MF,Zenit,25.0,20.0,18.0,1264.0,14.0,9.0,2.0,11.0,9.0,0.0,0.0,3.0,0.0,0.64,0.14,0.78,0.64,0.78,0.0,17.0,29.0,8.0,81.0,7.0,13.0,0.0,49.0,25.0,51.0,3.49,1.78,0.18,0.36,RU1
FRA,MF,Rennes,29.0,23.0,16.0,1409.0,15.7,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,22.0,27.0,1.0,7.0,28.0,14.0,0.0,20.0,4.0,20.0,1.27,0.25,0.0,0.0,FR1
ALB,DF,Empoli,27.0,29.0,29.0,2508.0,27.9,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,29.0,0.0,0.0,53.0,21.0,0.0,5.0,0.0,0.0,0.18,0.0,0.0,0.0,IT1
NGA,FW,Southampton,30.0,25.0,11.0,1050.0,11.7,4.0,1.0,5.0,4.0,0.0,0.0,4.0,0.0,0.34,0.09,0.43,0.34,0.43,0.0,28.0,16.0,10.0,0.0,1.0,2.0,0.0,34.0,15.0,44.1,2.91,1.29,0.12,0.27,GB1
ESP,DF,Mallorca,24.0,16.0,8.0,741.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,1.0,16.0,17.0,18.0,0.0,3.0,1.0,33.3,0.36,0.12,0.0,0.0,ES1
AUT,MF,Werder Bremen,24.0,32.0,32.0,2834.0,31.5,5.0,4.0,9.0,4.0,1.0,1.0,4.0,0.0,0.16,0.13,0.29,0.13,0.25,0.0,28.0,42.0,3.0,143.0,12.0,25.0,0.0,48.0,15.0,31.3,1.52,0.48,0.08,0.27,L1
BIH,MF,Holstein Kiel,22.0,31.0,23.0,1895.0,21.1,5.0,1.0,6.0,5.0,0.0,0.0,5.0,0.0,0.24,0.05,0.28,0.24,0.28,0.0,22.0,28.0,2.0,14.0,22.0,14.0,0.0,26.0,11.0,42.3,1.23,0.52,0.19,0.45,L1
POR,"DF,FW",Nacional,35.0,14.0,4.0,409.0,4.5,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.22,0.22,0.44,0.22,0.44,0.0,10.0,7.0,1.0,14.0,3.0,6.0,0.0,4.0,1.0,25.0,0.88,0.22,0.25,1.0,PO1
ARG,DF,Atlético Madrid,26.0,30.0,17.0,1590.0,17.7,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17,0.17,0.0,0.17,0.0,13.0,8.0,4.0,55.0,14.0,19.0,0.0,9.0,1.0,11.1,0.51,0.06,0.0,0.0,ES1
CRO,MF,Bologna,26.0,22.0,15.0,1208.0,13.4,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,22.0,9.0,0.0,33.0,12.0,27.0,0.0,14.0,2.0,14.3,1.04,0.15,0.0,0.0,IT1
BRA,"MF,DF",Atlético Madrid,24.0,31.0,21.0,1552.0,17.2,3.0,4.0,7.0,3.0,0.0,0.0,3.0,0.0,0.17,0.23,0.41,0.17,0.41,0.0,15.0,30.0,3.0,41.0,9.0,18.0,0.0,45.0,18.0,40.0,2.61,1.04,0.07,0.17,ES1
NED,"DF,FW",NAC Breda,26.0,18.0,14.0,1224.0,13.6,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.07,0.07,0.15,0.07,0.15,0.0,17.0,15.0,3.0,22.0,15.0,27.0,0.0,5.0,4.0,80.0,0.37,0.29,0.2,0.25,NL1
ESP,DF,Benfica,21.0,32.0,30.0,2743.0,30.5,3.0,1.0,4.0,3.0,0.0,0.0,9.0,0.0,0.1,0.03,0.13,0.1,0.13,0.0,39.0,28.0,3.0,82.0,38.0,38.0,0.0,19.0,5.0,26.3,0.62,0.16,0.16,0.6,PO1
NED,FW,Ajax,31.0,24.0,9.0,1085.0,12.1,10.0,2.0,12.0,9.0,1.0,2.0,2.0,0.0,0.83,0.17,1.0,0.75,0.91,0.0,16.0,24.0,5.0,5.0,1.0,2.0,0.0,36.0,18.0,50.0,2.99,1.49,0.25,0.5,NL1
MAR,"FW,MF",Estoril,23.0,34.0,25.0,1913.0,21.3,11.0,3.0,14.0,9.0,2.0,4.0,1.0,0.0,0.52,0.14,0.66,0.42,0.56,0.0,19.0,20.0,13.0,14.0,4.0,11.0,0.0,46.0,22.0,47.8,2.16,1.04,0.2,0.41,PO1
ITA,DF,Tottenham,21.0,25.0,24.0,1924.0,21.4,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,28.0,38.0,3.0,19.0,21.0,45.0,1.0,5.0,1.0,20.0,0.23,0.05,0.0,0.0,GB1
POR,"FW,DF",Casa Pia,26.0,8.0,0.0,71.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1
RUS,DF,Rubin Kazan,22.0,10.0,2.0,371.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RU1
CIV,DF,Auxerre,22.0,31.0,29.0,2486.0,27.6,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,15.0,35.0,0.0,26.0,40.0,33.0,0.0,6.0,1.0,16.7,0.22,0.04,0.0,0.0,FR1
ARG,DF,Tottenham,26.0,18.0,18.0,1416.0,15.7,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,14.0,12.0,2.0,3.0,15.0,29.0,0.0,16.0,8.0,50.0,1.02,0.51,0.06,0.13,GB1
NZL,"FW,MF",NAC Breda,22.0,12.0,8.0,580.0,6.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.16,0.16,0.0,5.0,9.0,1.0,9.0,6.0,4.0,0.0,7.0,2.0,28.6,1.09,0.31,0.14,0.5,NL1
CIV,DF,Strasbourg,21.0,32.0,30.0,2717.0,30.2,1.0,2.0,3.0,1.0,0.0,0.0,7.0,0.0,0.03,0.07,0.1,0.03,0.1,0.0,41.0,19.0,0.0,46.0,33.0,42.0,0.0,18.0,6.0,33.3,0.6,0.2,0.06,0.17,FR1
CIV,DF,Roma,24.0,38.0,38.0,3420.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,37.0,23.0,1.0,0.0,35.0,27.0,0.0,18.0,5.0,27.8,0.47,0.13,0.0,0.0,IT1
PAR,DF,Dynamo Mosc,24.0,20.0,19.0,1628.0,18.1,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.06,0.06,0.11,0.06,0.11,0.0,26.0,11.0,1.0,6.0,19.0,36.0,0.0,14.0,5.0,35.7,0.77,0.28,0.07,0.2,RU1
NGA,FW,Genk,23.0,30.0,28.0,2314.0,25.7,17.0,5.0,22.0,17.0,0.0,1.0,2.0,0.0,0.66,0.19,0.86,0.66,0.86,0.0,42.0,40.0,19.0,6.0,5.0,10.0,0.0,157.0,51.0,32.5,4.62,1.5,0.13,0.41,BE1
RUS,DF,Orenburg,35.0,18.0,16.0,1325.0,14.7,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,22.0,6.0,0.0,52.0,16.0,19.0,0.0,11.0,0.0,0.0,0.75,0.0,0.0,0.0,RU1
BEL,MF,Charleroi,25.0,29.0,29.0,2516.0,28.0,11.0,1.0,12.0,7.0,4.0,5.0,6.0,0.0,0.39,0.04,0.43,0.25,0.29,0.0,50.0,16.0,5.0,37.0,19.0,36.0,0.0,103.0,40.0,38.8,2.79,1.08,0.09,0.23,BE1
ESP,"MF,DF",Celta Vigo,23.0,23.0,19.0,1656.0,18.4,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,0.22,0.0,0.22,0.0,19.0,7.0,4.0,42.0,17.0,17.0,0.0,13.0,3.0,23.1,0.71,0.16,0.0,0.0,ES1
CIV,MF,Nantes,28.0,14.0,2.0,216.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.83,0.0,0.0,0.0,FR1
GUI,MF,Celta Vigo,21.0,33.0,22.0,2132.0,23.7,1.0,1.0,2.0,1.0,0.0,0.0,9.0,1.0,0.04,0.04,0.08,0.04,0.08,1.0,32.0,58.0,2.0,6.0,12.0,39.0,0.0,34.0,12.0,35.3,1.44,0.51,0.03,0.08,ES1
MAR,MF,Valladolid,27.0,24.0,18.0,1376.0,15.3,3.0,1.0,4.0,2.0,1.0,1.0,6.0,0.0,0.2,0.07,0.26,0.13,0.2,0.0,32.0,28.0,1.0,31.0,14.0,19.0,0.0,23.0,8.0,34.8,1.5,0.52,0.09,0.25,ES1
FRA,"DF,MF",Real Madrid,24.0,32.0,31.0,2689.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,0.0,12.0,45.0,24.0,0.0,19.0,3.0,15.8,0.64,0.1,0.0,0.0,ES1
ITA,"DF,MF",Milan,21.0,13.0,6.0,539.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,1.0,3.0,7.0,6.0,0.0,3.0,1.0,33.3,0.5,0.17,0.0,0.0,IT1
ESP,DF,Real Madrid,33.0,32.0,25.0,2189.0,24.3,1.0,5.0,6.0,1.0,0.0,0.0,4.0,0.0,0.04,0.21,0.25,0.04,0.25,0.0,29.0,32.0,3.0,64.0,17.0,36.0,0.0,15.0,3.0,20.0,0.62,0.12,0.07,0.33,ES1
ESP,"MF,FW",West Ham,27.0,31.0,14.0,1409.0,15.7,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.06,0.06,0.13,0.06,0.13,0.0,26.0,19.0,0.0,35.0,8.0,11.0,0.0,25.0,9.0,36.0,1.6,0.57,0.04,0.11,GB1
ESP,FW,Famalicão,22.0,33.0,33.0,2599.0,28.9,9.0,3.0,12.0,5.0,4.0,5.0,5.0,0.0,0.31,0.1,0.42,0.17,0.28,0.0,19.0,90.0,6.0,56.0,8.0,19.0,0.0,70.0,23.0,32.9,2.42,0.8,0.07,0.22,PO1
CRO,"FW,MF",Lecce,30.0,27.0,7.0,788.0,8.8,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.11,0.0,0.11,0.11,0.11,0.0,19.0,14.0,7.0,32.0,2.0,10.0,0.0,13.0,5.0,38.5,1.48,0.57,0.08,0.2,IT1
ENG,DF,Crystal Palace,24.0,37.0,37.0,3092.0,34.4,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,23.0,25.0,2.0,107.0,21.0,53.0,0.0,12.0,3.0,25.0,0.35,0.09,0.0,0.0,GB1
URU,"MF,DF",Real Madrid,26.0,36.0,34.0,3032.0,33.7,6.0,4.0,10.0,6.0,0.0,0.0,4.0,0.0,0.18,0.12,0.3,0.18,0.3,0.0,12.0,15.0,1.0,26.0,54.0,33.0,0.0,57.0,22.0,38.6,1.69,0.65,0.11,0.27,ES1
GER,"DF,MF",Bochum,26.0,31.0,30.0,2334.0,25.9,1.0,6.0,7.0,1.0,0.0,0.0,4.0,0.0,0.04,0.23,0.27,0.04,0.27,0.0,28.0,21.0,2.0,111.0,19.0,24.0,0.0,26.0,6.0,23.1,1.0,0.23,0.04,0.17,L1
ENG,"MF,FW",Monza,20.0,9.0,1.0,223.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,9.0,1.0,3.0,0.0,5.0,1.0,20.0,2.02,0.4,0.0,0.0,IT1
GER,DF,Bochum,20.0,29.0,26.0,2213.0,24.6,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,16.0,8.0,0.0,14.0,24.0,30.0,0.0,9.0,0.0,0.0,0.37,0.0,0.0,0.0,L1
MAD,DF,Union SG,28.0,12.0,12.0,1038.0,11.5,2.0,3.0,5.0,2.0,0.0,0.0,2.0,0.0,0.1739130434782608,0.2608695652173913,0.4347826086956521,0.1739130434782608,0.4347826086956521,0.0,13.0,24.0,2.0,69.0,27.0,23.0,0.0,34.0,12.0,35.29,1.99,0.7,0.12,0.33,BE1
NOR,"MF,FW",NEC Nijmegen,25.0,9.0,4.0,343.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,1.0,3.0,0.0,7.0,0.0,0.0,1.84,0.0,0.0,0.0,NL1
ENG,"DF,FW",Genoa,20.0,14.0,8.0,719.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,12.0,3.0,7.0,0.0,5.0,2.0,40.0,0.63,0.25,0.0,0.0,IT1
ALG,MF,Angers,30.0,22.0,21.0,1792.0,19.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,18.0,32.0,1.0,3.0,35.0,39.0,0.0,3.0,0.0,0.0,0.15,0.0,0.0,0.0,FR1
BRA,MF,Samara,25.0,21.0,19.0,1688.0,18.8,1.0,3.0,4.0,1.0,0.0,0.0,7.0,2.0,0.05,0.16,0.21,0.05,0.21,1.0,37.0,27.0,1.0,16.0,28.0,35.0,0.0,22.0,6.0,27.3,1.17,0.32,0.05,0.17,RU1
GER,"FW,MF",Werder Bremen,20.0,19.0,1.0,252.0,2.8,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.71,0.71,1.43,0.71,1.43,0.0,8.0,6.0,2.0,6.0,1.0,1.0,0.0,7.0,4.0,57.1,2.5,1.43,0.29,0.5,L1
RUS,DF,Westerlo,36.0,17.0,16.0,1441.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,13.0,5.0,0.0,0.0,26.0,15.0,0.0,8.0,4.0,50.0,0.43,0.21,0.13,0.25,BE1
KVX,"FW,MF",Lille,25.0,12.0,12.0,978.0,10.9,4.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,0.37,0.09,0.46,0.37,0.46,0.0,10.0,11.0,5.0,58.0,4.0,2.0,0.0,23.0,9.0,39.1,2.12,0.83,0.17,0.44,FR1
ESP,DF,Athletic Club,29.0,21.0,20.0,1781.0,19.8,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,15.0,15.0,0.0,3.0,35.0,13.0,0.0,9.0,2.0,22.2,0.45,0.1,0.11,0.5,ES1
ESP,"DF,MF",Girona,21.0,32.0,30.0,2624.0,29.2,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.07,0.07,0.14,0.07,0.14,0.0,20.0,37.0,2.0,58.0,31.0,30.0,0.0,19.0,6.0,31.6,0.65,0.21,0.11,0.33,ES1
URU,DF,AVS Futebol,20.0,16.0,12.0,1188.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1.0,2.0,19.0,15.0,0.0,2.0,1.0,50.0,0.15,0.08,0.0,0.0,PO1
NED,"DF,MF",Go Ahead Eag,21.0,6.0,0.0,73.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,50.0,2.47,1.23,0.0,0.0,NL1
NED,MF,Twente,20.0,13.0,3.0,321.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL1
ESP,DF,Osasuna,29.0,35.0,35.0,3074.0,34.2,1.0,3.0,4.0,1.0,0.0,0.0,11.0,0.0,0.03,0.09,0.12,0.03,0.12,0.0,36.0,14.0,1.0,2.0,31.0,28.0,0.0,20.0,5.0,25.0,0.59,0.15,0.05,0.2,ES1
MTQ,"FW,MF",OH Leuven,26.0,11.0,0.0,122.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,100.0,0.74,0.74,0.0,0.0,BE1
CIV,DF,Angers,34.0,19.0,16.0,1510.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,5.0,20.0,15.0,0.0,1.0,0.0,0.0,0.06,0.0,0.0,0.0,FR1
FRA,FW,Almere City,22.0,12.0,6.0,556.0,6.2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16,0.0,0.16,0.16,0.16,0.0,9.0,5.0,0.0,13.0,8.0,3.0,0.0,10.0,3.0,30.0,1.62,0.49,0.1,0.33,NL1
GER,DF,Leverkusen,28.0,33.0,33.0,2970.0,33.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,16.0,5.0,0.0,7.0,37.0,14.0,0.0,24.0,7.0,29.2,0.73,0.21,0.13,0.43,L1
FRA,"DF,MF",Toulouse,18.0,18.0,12.0,1106.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,6.0,11.0,12.0,0.0,5.0,1.0,20.0,0.41,0.08,0.0,0.0,FR1
ENG,DF,Southampton,22.0,34.0,32.0,2825.0,31.4,1.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,35.0,14.0,0.0,10.0,29.0,22.0,0.0,20.0,8.0,40.0,0.64,0.25,0.05,0.13,GB1
POR,"FW,MF",Estrela,22.0,6.0,0.0,62.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,50.0,2.9,1.45,0.0,0.0,PO1
FRA,DF,Nantes,36.0,26.0,23.0,2017.0,22.4,0.0,2.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,22.0,11.0,0.0,7.0,29.0,27.0,1.0,3.0,1.0,33.3,0.13,0.04,0.0,0.0,FR1
