Player,Nation,Pos,Squad,league
Yann Gboho,FRA,"MF,FW",Toulouse,FR1
Mika Godts,BEL,FW,Ajax,NL1
Matheus Reis,BRA,DF,Sporting CP,PO1
Alexis Flips,FRA,"FW,MF",Charleroi,BE1
Simon Sohm,SUI,MF,Parma,IT1
James Sands,USA,"MF,DF",St. Pauli,L1
Achraf Hakimi,MAR,DF,Paris S-G,FR1
Braian Mansilla,ARG,"MF,FW",Orenburg,RU1
Moises Caicedo,ECU,"MF,DF",Chelsea,GB1
Abde Ezzalzouli,MAR,"FW,MF",Betis,ES1
Francis Abu,GHA,MF,Cercle Brugge,BE1
Jordan Lotomba,SUI,"MF,DF",Feyenoord,NL1
Tomas Perez,ARG,"MF,DF",Porto,PO1
Valentin Atangana Edoa,FRA,MF,Reims,FR1
Marc Cucurella,ESP,DF,Chelsea,GB1
Christantus Uche,NGA,"FW,MF",Getafe,ES1
Brynjolfur Darri Willumsson,ISL,FW,Groningen,NL1
Amir Richardson,MAR,MF,Fiorentina,IT1
Jayden Addai,NED,"FW,DF",AZ Alkmaar,NL1
Souffian El Karouani,MAR,DF,Utrecht,NL1
Cedric Bakambu,COD,FW,Betis,ES1
Chris Lokesa,BEL,"FW,MF",RKC Waalwijk,NL1
Iliya Berkovskiy,RUS,"MF,DF",FC Khimki,RU1
Tim van de Loo,,MF,RKC Waalwijk,NL1
Davide Zappacosta,ITA,DF,Atalanta,IT1
Juan Berrocal,ESP,DF,Getafe,ES1
Gary Magnee,BEL,"DF,MF",Cercle Brugge,BE1
Santiago Garcia,ESP,MF,Gil Vicente FC,PO1
Dante,BRA,DF,Nice,FR1
Thorir Johann Helgason,ISL,MF,Lecce,IT1
Paxten Aaronson,USA,"MF,FW",Utrecht,NL1
Tristan Degreef,BEL,"FW,MF",Anderlecht,BE1
Srdjan Babic,SRB,DF,Spartak Moscow,RU1
Andy Delort,ALG,FW,Montpellier,FR1
Olakunle Olusegun,NGA,MF,Krasnodar,RU1
Dudu,BRA,"FW,MF",Nacional,PO1
Claudio Falcao,BRA,"DF,MF",Farense,PO1
Alfred Duncan,GHA,MF,Venezia,IT1
Sergino Dest,USA,DF,PSV Eindhoven,NL1
Lorenzo Venturino,ITA,"FW,MF",Genoa,IT1
Sebastiano Luperto,ITA,DF,Cagliari,IT1
Chukwubuikem Ikwuemesi,NGA,FW,OH Leuven,BE1
Guilherme Schettine,BRA,FW,Moreirense,PO1
Martin Ødegaard,NOR,MF,Arsenal,GB1
Alessio Iovine,ITA,"DF,FW",Como,IT1
Youssouph Badji,SEN,FW,Charleroi,BE1
Nemanja Gudelj,SRB,"MF,DF",Sevilla,ES1
Ayyoub Bouaddi,FRA,MF,Lille,FR1
Oscar Trejo,ARG,MF,Rayo Vallecano,ES1
Victor Udoh,NGA,"FW,DF",Antwerp,BE1
Hong Hyunseok,KOR,MF,Mainz 05,L1
Rodrigo Gomes,POR,"DF,FW",Wolves,GB1
Ramon Sosa,PAR,"FW,MF",Nott'ham Forest,GB1
Flavius Daniliuc,AUT,DF,Hellas Verona,IT1
Pau Navarro,ESP,DF,Villarreal,ES1
Can Bozdogan,GER,MF,Utrecht,NL1
Pavel Kaderabek,CZE,DF,Hoffenheim,L1
Lewis Dunk,ENG,DF,Brighton,GB1
Wouter Prins,NED,DF,Groningen,NL1
Brennan Johnson,WAL,FW,Tottenham,GB1
Enzo Barrenechea,ARG,MF,Valencia,ES1
Gustavo da Silva,BRA,FW,Vitoria,PO1
Jonathan Clauss,FRA,"DF,MF",Nice,FR1
Jackson Irvine,AUS,MF,St. Pauli,L1
Johan Manzambi,SUI,"FW,MF",Freiburg,L1
Bobby De Cordova-Reid,JAM,FW,Leicester City,GB1
Bamo Meite,CIV,DF,Marseille,FR1
Damon Mirani,NED,DF,Heracles Almelo,NL1
Ryan Sessegnon,ENG,"FW,DF",Fulham,GB1
Georges Mikautadze,GEO,FW,Lyon,FR1
Sebastien Haller,CIV,FW,Utrecht,NL1
Martin Zubimendi,ESP,MF,Real Sociedad,ES1
Guilherme Serrao,POR,"MF,DF",Estrela,PO1
Mikhail Shchetinin,RUS,MF,Fakel Voronezh,RU1
Diogo Dalot,POR,DF,Manchester Utd,GB1
Karim Adeyemi,GER,"FW,MF",Dortmund,L1
Jesus Rodriguez,ESP,FW,Betis,ES1
Daniil Khlusevich,RUS,"DF,MF",Spartak Moscow,RU1
Jean-Daniel Akpa-Akpro,CIV,MF,Monza,IT1
Andy Pelmard,MAD,DF,Las Palmas,ES1
Mikel Vesga,ESP,MF,Athletic Club,ES1
Omar Alderete,PAR,DF,Getafe,ES1
Khalil Fayad,FRA,"MF,FW",Montpellier,FR1
Youssef Maleh,MAR,MF,Empoli,IT1
Andras Schafer,HUN,MF,Union Berlin,L1
Cristiano Biraghi,ITA,DF,Fiorentina,IT1
Erencan Yardimci,TUR,"FW,MF",Hoffenheim,L1
Ollie Watkins,ENG,FW,Aston Villa,GB1
Myron Boadu,NED,FW,Bochum,L1
Daouda Weidmann,CIV,MF,RKC Waalwijk,NL1
Antonio Raillo,ESP,DF,Mallorca,ES1
Emanuele Valeri,ITA,DF,Parma,IT1
Daniel Vivian,ESP,DF,Athletic Club,ES1
Mohamed Bamba,CIV,MF,Gil Vicente FC,PO1
Suat Serdar,GER,MF,Hellas Verona,IT1
Pedrinho Santos,BRA,MF,Zenit,RU1
Moi Gomez,ESP,"MF,FW",Osasuna,ES1
Emmanuel Ekong,SWE,"MF,FW",Empoli,IT1
Alejo Veliz,ARG,FW,Espanyol,ES1
Nahuel Estevez,ARG,MF,Parma,IT1
Miguel Reisinho,POR,"MF,FW",Boavista,PO1
Mohammed Salisu,GHA,DF,Monaco,FR1
Antonio Sanchez,ESP,"MF,DF",Mallorca,ES1
Pedro,ESP,"FW,MF",Lazio,IT1
Pablo Mari,ESP,DF,Fiorentina,IT1
Justin Devenny,NIR,MF,Crystal Palace,GB1
Arsen Adamov,RUS,DF,Akhmat Grozny,RU1
Vinicius Junior,BRA,FW,Real Madrid,ES1
Damian Rodriguez,ESP,MF,Celta Vigo,ES1
Florent Muslija,KVX,"FW,MF",Freiburg,L1
Thomas Partey,GHA,"MF,DF",Arsenal,GB1
Yusupha Njie,GAM,"FW,MF",Farense,PO1
Zakaria El Ouahdi,MAR,DF,Genk,BE1
Bahereba Guirassy,FRA,"FW,MF",Nantes,FR1
Yevgeni Chernov,RUS,DF,Rostov,RU1
Dembo Sylla,GUI,DF,Dender,BE1
Santi Comesana,ESP,MF,Villarreal,ES1
Kieran Tierney,SCO,"DF,FW",Arsenal,GB1
Boulaye Dia,SEN,"MF,FW",Lazio,IT1
Bruno Godeau,BEL,DF,Sint-Truiden,BE1
Omar El Hilali,MAR,DF,Espanyol,ES1
Mauro Arambarri,URU,MF,Getafe,ES1
Kamaldeen Sulemana,GHA,"FW,MF",Southampton,GB1
Yoann Salmier,GUF,DF,Le Havre,FR1
Michael Kayode,ITA,DF,Brentford,GB1
Jader Duran,COL,FW,Aston Villa,GB1
Giorgio Scalvini,ITA,DF,Atalanta,IT1
Anan Khalaili,ISR,"DF,FW",Union SG,BE1
Marat Apshatsev,RUS,MF,Rubin Kazan,RU1
Steven Berghuis,NED,"FW,MF",Ajax,NL1
Aleksandar Pavlovic,GER,MF,Bayern Munich,L1
Jordan James,WAL,MF,Rennes,FR1
Kevin Felida,CUW,"MF,FW",RKC Waalwijk,NL1
Lee Kang-in,KOR,"FW,MF",Paris S-G,FR1
Justin Njinmah,GER,"FW,MF",Werder Bremen,L1
Kenny Tete,NED,DF,Fulham,GB1
Badredine Bouanani,ALG,"MF,FW",Nice,FR1
Sergi Darder,ESP,"MF,FW",Mallorca,ES1
Antoine Griezmann,FRA,"FW,MF",Atlético Madrid,ES1
Mamadou Diakhon,FRA,"FW,MF",Reims,FR1
Serder Serderov,RUS,FW,D'mo Makhachkala,RU1
Koni De Winter,BEL,DF,Genoa,IT1
Honest Ahanor,ITA,"DF,MF",Genoa,IT1
Jeremie Boga,CIV,"MF,FW",Nice,FR1
Leandre Kuavita,BEL,MF,Standard Liège,BE1
Giorgos Kyriakopoulos,GRE,DF,Monza,IT1
Guus Til,NED,MF,PSV Eindhoven,NL1
Robin Le Normand,ESP,DF,Atlético Madrid,ES1
Vadim Rakov,RUS,MF,Loko Moscow,RU1
Mohammed Kudus,GHA,"FW,MF",West Ham,GB1
Nathaniel Clyne,ENG,"DF,MF",Crystal Palace,GB1
Ivan Sanchez,ESP,"MF,FW",Valladolid,ES1
Sem Steijn,NED,MF,Twente,NL1
Samuel Dahl,SWE,"DF,MF",Benfica,PO1
Chidozie Obi-Martin,DEN,FW,Manchester Utd,GB1
Ilnur Alshin,RUS,"MF,DF",Fakel Voronezh,RU1
Alex Munoz,ESP,DF,Las Palmas,ES1
Viktor Okishor,RUS,MF,Dynamo Mosc,RU1
Gvidas Gineitis,LTU,MF,Torino,IT1
Ivan Fresneda,ESP,"DF,MF",Sporting CP,PO1
Aleix Garcia,ESP,MF,Leverkusen,L1
Keito Nakamura,JPN,"FW,MF",Reims,FR1
Odysseus Velanas,NED,"FW,MF",Zwolle,NL1
Ruben Aguilar,FRA,"DF,MF",Lens,FR1
Rodrigo Pinheiro,POR,DF,Famalicão,PO1
Matias Fernandez-Pardo,BEL,"MF,FW",Lille,FR1
Younes Taha El Idrissi,MAR,"FW,MF",Twente,NL1
Youri Regeer,NED,MF,Twente,NL1
Jason,ESP,"FW,MF",Arouca,PO1
Jens Cajuste,SWE,MF,Ipswich Town,GB1
Miguel Lopes,POR,DF,Estrela,PO1
Kaj Sierhuis,NED,FW,Fortuna Sittard,NL1
Patrick van Aanholt,NED,DF,Sparta R'dam,NL1
Mama Samba Balde,GNB,FW,Brest,FR1
Johan Vasquez,MEX,DF,Genoa,IT1
Florian Neuhaus,GER,MF,Gladbach,L1
Momodou Sonko,SWE,"FW,DF",Gent,BE1
Aaron Meijers,NED,DF,RKC Waalwijk,NL1
Aiham Ousou,SYR,DF,Charleroi,BE1
Luca Kerber,GER,"MF,DF",Heidenheim,L1
Marvin Pieringer,GER,"FW,MF",Heidenheim,L1
Harvey Elliott,ENG,MF,Liverpool,GB1
Johan Bakayoko,BEL,FW,PSV Eindhoven,NL1
Flynn Downes,ENG,MF,Southampton,GB1
George Ilenikhena,NGA,FW,Monaco,FR1
Carney Chukwuemeka,ENG,MF,Dortmund,L1
Jaime Mata,ESP,"FW,MF",Las Palmas,ES1
Hauke Wahl,GER,DF,St. Pauli,L1
David Moller Wolfe,NOR,DF,AZ Alkmaar,NL1
Hector Bellerin,ESP,DF,Betis,ES1
Carlos Dominguez,ESP,DF,Celta Vigo,ES1
Gustavo Klismahn,BRA,"MF,FW",Santa Clara,PO1
Pablo Ibanez,ESP,MF,Osasuna,ES1
Lucas Fasson,BRA,"DF,MF",Loko Moscow,RU1
Ibrahim Sissoko,MLI,FW,Saint-Étienne,FR1
Arciom Sumanski,BLR,FW,CSKA Moscow,RU1
Neco Williams,WAL,DF,Nott'ham Forest,GB1
Kai Havertz,GER,"FW,MF",Arsenal,GB1
Sofiane Boufal,MAR,MF,Union SG,BE1
Marshall Munetsi,ZIM,MF,Reims,FR1
Nicolo Barella,ITA,MF,Inter,IT1
Couhaib Driouech,MAR,FW,PSV Eindhoven,NL1
Daniel Maldini,ITA,"FW,MF",Atalanta,IT1
Eduard Spertsyan,ARM,MF,Krasnodar,RU1
Pervis Estupinan,ECU,DF,Brighton,GB1
Mardochee Nzita,BEL,DF,Charleroi,BE1
Alex Baena,ESP,"MF,FW",Villarreal,ES1
Raul Paula,GER,"FW,MF",NAC Breda,NL1
Boris Popovic,SRB,DF,Arouca,PO1
Andu Kelati,GER,"MF,DF",Holstein Kiel,L1
Nathan N'Goumou,CMR,FW,Gladbach,L1
Tamas Nikitscher,HUN,"MF,DF",Valladolid,ES1
Magnus Knudsen,NOR,MF,Holstein Kiel,L1
Rui Costa,POR,"FW,MF",Farense,PO1
Jorrel Hato,NED,DF,Ajax,NL1
Maxime Busi,BEL,DF,NAC Breda,NL1
Bryan Mbeumo,CMR,FW,Brentford,GB1
Sasa Lukic,SRB,MF,Fulham,GB1
Roman Yevgenyev,RUS,DF,Samara,RU1
Adrian Baquerin,ESP,FW,Valladolid,ES1
Brian De Keersmaecker,BEL,MF,Heracles Almelo,NL1
Jordy Makengo,FRA,DF,Freiburg,L1
Jordan Holsgrove,SCO,MF,Estoril,PO1
Adrian Beck,GER,"MF,FW",Heidenheim,L1
Johan Mojica,COL,DF,Mallorca,ES1
Jan Paul van Hecke,NED,DF,Brighton,GB1
Ruben Garcia,ESP,"FW,MF",Osasuna,ES1
Fabricio Garcia,CPV,"FW,DF",Estoril,PO1
Chico Banza,ANG,FW,Estrela,PO1
Daler Kuzyaev,RUS,MF,Le Havre,FR1
Viktor Tsyhankov,UKR,"FW,MF",Girona,ES1
Otavio Ataide,BRA,DF,Porto,PO1
Ferland Mendy,FRA,DF,Real Madrid,ES1
Tiago Silva,POR,MF,Vitoria,PO1
Inaki Williams,GHA,FW,Athletic Club,ES1
Ander Guevara,ESP,MF,Alavés,ES1
Massadio Haidara,MLI,DF,Brest,FR1
Ryan Fraser,SCO,"FW,DF",Southampton,GB1
Evanilson,BRA,FW,Bournemouth,GB1
Franco Orozco,ARG,MF,Samara,RU1
Facundo Buonanotte,ARG,"FW,MF",Leicester City,GB1
Lucas Soares,BRA,"MF,DF",Santa Clara,PO1
Leandro Bacuna,CUW,"DF,MF",Groningen,NL1
Sherel Floranus,CUW,DF,Zwolle,NL1
Nasser Djiga,BFA,DF,Wolves,GB1
Hugo Bueno,ESP,DF,Feyenoord,NL1
Lutsharel Geertruida,NED,DF,RB Leipzig,L1
Vedat Muriqi,KVX,FW,Mallorca,ES1
Andri Gudjohnsen,ISL,FW,Gent,BE1
Olivier Deman,BEL,DF,Antwerp,BE1
Igor Matanovic,CRO,FW,Eint Frankfurt,L1
Frenkie de Jong,NED,MF,Barcelona,ES1
Raphael Guerreiro,POR,"DF,MF",Bayern Munich,L1
Emanuel Emegha,NED,FW,Strasbourg,FR1
Ibrahima Sory Bangoura,GUI,MF,Genk,BE1
Nathaniel Brown,GER,"DF,MF",Eint Frankfurt,L1
Max Rosenfelder,GER,DF,Freiburg,L1
Caue,BRA,"FW,MF",Casa Pia,PO1
Adam Marusic,MNE,DF,Lazio,IT1
Tommy Doyle,ENG,MF,Wolves,GB1
Nelson Semedo,POR,DF,Wolves,GB1
Sergei Gribov,RUS,FW,FK Akron Tolyatti,RU1
Owen Wijndal,NED,DF,Ajax,NL1
Jorge Herrando,ESP,DF,Osasuna,ES1
Liam van Gelderen,SUR,DF,RKC Waalwijk,NL1
Ola Aina,NGA,DF,Nott'ham Forest,GB1
Gilson Benchimol,CPV,"FW,MF",FK Akron Tolyatti,RU1
Harvey Barnes,ENG,FW,Newcastle Utd,GB1
Rony Lopes,POR,"MF,FW",Farense,PO1
Alex Suarez,ESP,DF,Las Palmas,ES1
Noah Fadiga,SEN,"DF,MF",Gent,BE1
Konstantinos Karetsas,GRE,MF,Genk,BE1
Antonino Gallo,ITA,DF,Lecce,IT1
Youssuf Sylla,BEL,FW,Charleroi,BE1
Dodi Lukebakio,BEL,FW,Sevilla,ES1
Alexander Sorloth,NOR,FW,Atlético Madrid,ES1
Julian Weigl,GER,MF,Gladbach,L1
Cristian Casseres Jr.,VEN,MF,Toulouse,FR1
Mohamed Abdelmoneim,EGY,DF,Nice,FR1
Florian Kruger,GER,FW,Beerschot,BE1
Nayel Mehssatou,CHI,"MF,DF",Kortrijk,BE1
Maksim Sidorov,RUS,DF,Orenburg,RU1
Shunsuke Mito,JPN,FW,Sparta R'dam,NL1
Didier Lamkel Ze,CMR,FW,Sint-Truiden,BE1
Daniel Jebbison,CAN,FW,Bournemouth,GB1
Nicola Zalewski,POL,"DF,MF",Inter,IT1
Elseid Hysaj,ALB,DF,Lazio,IT1
Juan Cruz,ESP,"FW,MF",Leganés,ES1
Mathias Kjolo,NOR,MF,Twente,NL1
Lois Openda,BEL,"FW,MF",RB Leipzig,L1
Daniil Fomin,RUS,MF,Dynamo Mosc,RU1
Isaac Babadi,NED,MF,PSV Eindhoven,NL1
Nicolas Tagliafico,ARG,DF,Lyon,FR1
Adama Boiro,ESP,"DF,FW",Athletic Club,ES1
Vi­tor Tormena,BRA,DF,Krasnodar,RU1
Matt Doherty,IRL,DF,Wolves,GB1
Dominik Janosek,CZE,MF,NAC Breda,NL1
Uladzislaŭ Marozaŭ,BLR,FW,Arouca,PO1
Jorge Teixeira,POR,DF,AVS Futebol,PO1
Will Hughes,ENG,MF,Crystal Palace,GB1
Lucas Olaza,URU,DF,Krasnodar,RU1
Pedro Bondo,ANG,DF,Famalicão,PO1
Ismael,POR,MF,Moreirense,PO1
Yaser Asprilla,COL,"FW,MF",Girona,ES1
Yacine Adli,FRA,MF,Fiorentina,IT1
Budu Zivzivadze,GEO,FW,Heidenheim,L1
Julien Duranville,BEL,"FW,MF",Dortmund,L1
Ferran Torres,ESP,"FW,MF",Barcelona,ES1
Thibo Somers,BEL,"FW,MF",Cercle Brugge,BE1
Luis Guilherme,BRA,"MF,FW",West Ham,GB1
Manu Kone,FRA,MF,Roma,IT1
Keano Vanrafelghem,BEL,"MF,FW",Mechelen,BE1
Kazimcan Karatas,TUR,DF,Orenburg,RU1
Andreas Schjelderup,NOR,"FW,MF",Benfica,PO1
Mati­as Perez,ARG,DF,Orenburg,RU1
Aleksandr Golovin,RUS,"MF,FW",Monaco,FR1
Yan Lincon,BRA,FW,Moreirense,PO1
Joedrick Pupe,BEL,DF,Dender,BE1
Safira,BRA,FW,Santa Clara,PO1
Vincenzo Grifo,ITA,"FW,MF",Freiburg,L1
Michael Gregoritsch,AUT,FW,Freiburg,L1
Matteo Cancellieri,ITA,"FW,MF",Parma,IT1
Kristjan Asllani,ALB,MF,Inter,IT1
Antonio Sanabria,PAR,FW,Torino,IT1
Clinton Mata,ANG,DF,Lyon,FR1
Martin Valjent,SVK,DF,Mallorca,ES1
Soren Tengstedt,DEN,"MF,FW",Go Ahead Eag,NL1
Marin Pongracic,CRO,DF,Fiorentina,IT1
Djene,TOG,"DF,MF",Getafe,ES1
David Raum,GER,DF,RB Leipzig,L1
Wouter George,BEL,MF,OH Leuven,BE1
Charly Keita,FRA,"FW,MF",Beerschot,BE1
Edgaras Utkus,LTU,DF,Cercle Brugge,BE1
Mike Kleijn,NED,DF,Sparta R'dam,NL1
Baptiste Guillaume,BEL,"FW,MF",Almere City,NL1
Nilson Angulo,ECU,"FW,DF",Anderlecht,BE1
Mikel Merino,ESP,"MF,FW",Arsenal,GB1
Issa Diop,FRA,DF,Fulham,GB1
Jeanuel Belocian,FRA,"DF,MF",Leverkusen,L1
Isak Hien,SWE,DF,Atalanta,IT1
Kylian Mbappe,FRA,FW,Real Madrid,ES1
Artem Kasimov,RUS,DF,Orenburg,RU1
Vitaly Janelt,GER,MF,Brentford,GB1
Gabriel Magalhaes,BRA,DF,Arsenal,GB1
Ryan Sanusi,BEL,MF,Beerschot,BE1
Joao Neves,POR,"MF,DF",Paris S-G,FR1
Egor Pogostnov,RUS,DF,Loko Moscow,RU1
Fuki Yamada,JPN,"FW,MF",Nacional,PO1
Yassin Oukili,NED,MF,RKC Waalwijk,NL1
Hannes Van der Bruggen,BEL,MF,Cercle Brugge,BE1
Ainsley Maitland-Niles,ENG,DF,Lyon,FR1
Jude Bellingham,ENG,MF,Real Madrid,ES1
Jon Moncayola,ESP,MF,Osasuna,ES1
Andreas Hanche-Olsen,NOR,DF,Mainz 05,L1
Cyle Larin,CAN,FW,Mallorca,ES1
Artur Galoyan,ARM,MF,FK Akron Tolyatti,RU1
Reziuan Mirzov,RUS,"MF,FW",FC Khimki,RU1
Laszlo Benes,SVK,"MF,FW",Union Berlin,L1
Morgan Sanson,FRA,MF,Nice,FR1
Robert Andrich,GER,"MF,DF",Leverkusen,L1
Hirving Lozano,MEX,FW,PSV Eindhoven,NL1
Bertug Yildirim,TUR,FW,Getafe,ES1
Paulo Moreira,POR,MF,Estrela,PO1
Waldemar Anton,GER,DF,Dortmund,L1
Marcelo dos Santos Ferreira,BRA,DF,Moreirense,PO1
Mateo Retegui,ITA,FW,Atalanta,IT1
Ernest Poku,NED,FW,AZ Alkmaar,NL1
Houssem Eddine Mrezigue,ALG,MF,D'mo Makhachkala,RU1
Kike,ESP,FW,Alavés,ES1
Kenneth Taylor,NED,"MF,FW",Ajax,NL1
Souleymane Toure,FRA,DF,Udinese,IT1
Kelvin Amian,FRA,DF,Nantes,FR1
Sam Lammers,NED,FW,Twente,NL1
Eberechi Eze,ENG,"MF,FW",Crystal Palace,GB1
Marco Friedl,AUT,DF,Werder Bremen,L1
Aurelio Buta,POR,DF,Reims,FR1
Maksim Samorodov,KAZ,"MF,FW",Akhmat Grozny,RU1
Lukas Klostermann,GER,DF,RB Leipzig,L1
Thomas Muller,GER,"MF,FW",Bayern Munich,L1
Hiroki Ito,JPN,DF,Bayern Munich,L1
Mohammed Fuseini,GHA,"FW,MF",Union SG,BE1
Ryan Alebiosu,ENG,DF,Kortrijk,BE1
Dire Mebude,SCO,FW,Westerlo,BE1
Benjamin Dominguez,ARG,FW,Bologna,IT1
Julian Alvarez,ARG,FW,Atlético Madrid,ES1
Ibrahima Konate,FRA,DF,Liverpool,GB1
Ali Jasim,IRQ,"FW,DF",Almere City,NL1
Calvin Twigt,NED,MF,Go Ahead Eag,NL1
Alessio Romagnoli,ITA,DF,Lazio,IT1
Samuel Edozie,ENG,FW,Anderlecht,BE1
Augustine Boakye,GHA,"FW,MF",Saint-Étienne,FR1
Jorgen Strand Larsen,NOR,FW,Wolves,GB1
Raul,ESP,"FW,MF",Osasuna,ES1
Yann Karamoh,FRA,"MF,FW",Torino,IT1
Julian Malatini,ARG,DF,Werder Bremen,L1
Coba da Costa,ESP,"MF,FW",Getafe,ES1
Yerson Mosquera,COL,DF,Wolves,GB1
Ritsu Doan,JPN,"FW,MF",Freiburg,L1
Lennard Maloney,USA,MF,Mainz 05,L1
Bafode Diakite,FRA,DF,Lille,FR1
Thomas Lemar,FRA,MF,Atlético Madrid,ES1
Konan N'dri,CIV,"FW,MF",OH Leuven,BE1
Conor Chaplin,ENG,"MF,FW",Ipswich Town,GB1
Jonathan Buatu Mananga,ANG,DF,Gil Vicente FC,PO1
Isa Sakamoto,JPN,"MF,FW",Westerlo,BE1
Petar Golubovic,SRB,"DF,MF",FC Khimki,RU1
Mattia Bani,ITA,DF,Genoa,IT1
Amine Harit,MAR,MF,Marseille,FR1
David Simao,POR,MF,Arouca,PO1
Bjorn Meijer,NED,DF,Club Brugge,BE1
Chris Nadje,FRA,MF,Feyenoord,NL1
Seydouba Cisse,GUI,MF,Leganés,ES1
Pablo Torre,ESP,"MF,FW",Barcelona,ES1
Reiss Nelson,ENG,FW,Fulham,GB1
Alex Kral,CZE,MF,Espanyol,ES1
Matvei Lukin,RUS,DF,CSKA Moscow,RU1
Steven Skrzybski,GER,"MF,FW",Holstein Kiel,L1
Antonio Rudiger,GER,DF,Real Madrid,ES1
Wolke Janssens,BEL,DF,Sint-Truiden,BE1
Jan Zamburek,CZE,MF,Heracles Almelo,NL1
Jordan Zemura,ZIM,DF,Udinese,IT1
Vladimir Coufal,CZE,DF,West Ham,GB1
Hugo Gambor,CTA,DF,Gent,BE1
Atsuki Ito,JPN,MF,Gent,BE1
Francis Amuzu,BEL,FW,Anderlecht,BE1
Vladimir Khubulov,RUS,"MF,FW",FK Akron Tolyatti,RU1
Patric,ESP,DF,Lazio,IT1
Loum Tchaouna,FRA,"FW,MF",Lazio,IT1
Ezri Konsa,ENG,DF,Aston Villa,GB1
Declan Rice,ENG,MF,Arsenal,GB1
Pol Lozano,ESP,MF,Espanyol,ES1
Ze Pedro Figueiredo,POR,DF,Porto,PO1
Gabriel Strefezza,BRA,"FW,MF",Como,IT1
Luis Manuel Costa Silva,POR,MF,AVS Futebol,PO1
Adrian Butzke,ESP,FW,Nacional,PO1
Leo Scienza,BRA,"FW,MF",Heidenheim,L1
El Mehdi Maouhoub,MAR,FW,Dynamo Mosc,RU1
Evann Guessand,CIV,"FW,MF",Nice,FR1
Andy Diouf,FRA,MF,Lens,FR1
Adrian Benedyczak,POL,"FW,MF",Parma,IT1
Joel Veltman,NED,DF,Brighton,GB1
Georgi Melkadze,RUS,FW,Akhmat Grozny,RU1
Tijjani Noslin,NED,"FW,MF",Lazio,IT1
Mirko Topic,SRB,MF,Famalicão,PO1
David Brooks,WAL,"FW,MF",Bournemouth,GB1
Oussama Targhalline,MAR,MF,Le Havre,FR1
Michy Batshuayi,BEL,FW,Eint Frankfurt,L1
Alberto Cerri,ITA,FW,Como,IT1
Olivier Aertssen,NED,DF,Zwolle,NL1
Harry Amass,ENG,DF,Manchester Utd,GB1
Marius Courcoul,FRA,"MF,DF",Angers,FR1
Kikas,POR,FW,Estrela,PO1
Antonio Raimondo,ITA,"FW,DF",Venezia,IT1
Mathieu Cafaro,FRA,"MF,FW",Saint-Étienne,FR1
Lazar Samardzic,SRB,MF,Atalanta,IT1
Etienne Youte Kinkoue,FRA,DF,Le Havre,FR1
Daniel Bandeira,POR,MF,Hellas Verona,IT1
Yoann Cathline,FRA,FW,Utrecht,NL1
Kiryl Zinovic,BLR,"MF,FW",D'mo Makhachkala,RU1
Belajdi Pusi,ALB,FW,Fakel Voronezh,RU1
Rosen Bozhinov,BUL,DF,Antwerp,BE1
Pedro Goncalves,POR,"MF,FW",Sporting CP,PO1
Kevin Zeroli,ITA,MF,Milan,IT1
Tiago Reis,BRA,FW,Nacional,PO1
Daniil Shantalii,RUS,MF,Rostov,RU1
Richy Ledezma,USA,DF,PSV Eindhoven,NL1
Bukayo Saka,ENG,"FW,MF",Arsenal,GB1
Dmitrii Rybchinskii,RUS,MF,Orenburg,RU1
Andrei Ratiu,ROU,DF,Rayo Vallecano,ES1
Leo Skiri Østigard,NOR,DF,Rennes,FR1
Sead Kolasinac,BIH,DF,Atalanta,IT1
Mees Hoedemakers,NED,MF,NEC Nijmegen,NL1
Angel Di Maria,ARG,FW,Benfica,PO1
Pedro Carvalho,POR,"DF,MF",Estoril,PO1
Mario Gila,ESP,DF,Lazio,IT1
Alfonso Trezza,URU,"FW,MF",Arouca,PO1
Esteban Lepaul,FRA,FW,Angers,FR1
Wesley Fofana,FRA,DF,Chelsea,GB1
Adriano,BRA,MF,Santa Clara,PO1
Andres Ferrari,URU,FW,Sint-Truiden,BE1
Zidane Iqbal,IRQ,MF,Utrecht,NL1
Fabian Balbuena,PAR,DF,Dynamo Mosc,RU1
Danila Khotulev,RUS,DF,Orenburg,RU1
Karol Linetty,POL,MF,Torino,IT1
Nicolas Cozza,FRA,"DF,MF",Nantes,FR1
Niklas Sule,GER,DF,Dortmund,L1
Hector Fort,ESP,DF,Barcelona,ES1
Ruben Macedo,POR,"FW,MF",Nacional,PO1
Joao Pedro,BRA,DF,Rio Ave,PO1
Bojan Dimoski,MKD,DF,FK Akron Tolyatti,RU1
Oliver Antman,FIN,"FW,MF",Go Ahead Eag,NL1
Willian Jose,BRA,FW,Spartak Moscow,RU1
Lucas Da Cunha,FRA,MF,Como,IT1
Santiago Gimenez,MEX,FW,Feyenoord,NL1
Jack Hinshelwood,ENG,"MF,DF",Brighton,GB1
Kaio Pantaleao,BRA,DF,Krasnodar,RU1
Ameen Al-Dakhil,BEL,DF,Stuttgart,L1
Tomas Palacios,ARG,DF,Inter,IT1
Erik Schouten,NED,DF,Willem II,NL1
Moses Simon,NGA,"FW,MF",Nantes,FR1
Joel Fujita,JPN,MF,Sint-Truiden,BE1
Rasmus Nicolaisen,DEN,DF,Toulouse,FR1
Lucas Bergvall,SWE,MF,Tottenham,GB1
