Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
BEL,MF,Anderlecht,31.0,25.0,24.0,2037.0,22.6,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.04,0.09,0.13,0.04,0.13,0.0,26.0,14.0,3.0,49.0,25.0,19.0,0.0,15.0,4.0,26.7,0.61,0.16,0.07,0.25,BE1
FRA,"MF,FW",Gladbach,31.0,30.0,24.0,1902.0,21.1,11.0,4.0,15.0,10.0,1.0,1.0,3.0,0.0,0.52,0.19,0.71,0.47,0.66,0.0,18.0,33.0,8.0,44.0,1.0,4.0,0.0,42.0,14.0,33.3,1.99,0.66,0.24,0.71,L1
GHA,MF,Moreirense,26.0,25.0,20.0,1780.0,19.8,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.05,0.05,0.1,0.05,0.1,0.0,10.0,29.0,0.0,3.0,22.0,17.0,0.0,6.0,2.0,33.3,0.3,0.1,0.17,0.5,PO1
SWE,DF,Lille,25.0,30.0,20.0,1785.0,19.8,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,30.0,42.0,5.0,59.0,17.0,24.0,0.0,18.0,5.0,27.8,0.91,0.25,0.11,0.4,FR1
ECU,"FW,MF",Cercle Brugge,21.0,26.0,14.0,1303.0,14.5,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.07,0.07,0.14,0.07,0.14,0.0,4.0,9.0,4.0,24.0,4.0,7.0,0.0,35.0,15.0,42.9,2.27,0.97,0.03,0.07,BE1
URU,DF,AVS Futebol,20.0,16.0,12.0,1188.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,1.0,2.0,19.0,15.0,0.0,2.0,1.0,50.0,0.15,0.08,0.0,0.0,PO1
KOR,"MF,FW",Wolves,28.0,21.0,5.0,661.0,7.3,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.27,0.27,0.0,6.0,9.0,0.0,7.0,3.0,4.0,0.0,5.0,3.0,60.0,0.68,0.41,0.4,0.67,GB1
ENG,MF,Newcastle Utd,26.0,25.0,8.0,798.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,5.0,7.0,15.0,0.0,6.0,1.0,16.7,0.68,0.11,0.0,0.0,GB1
NZL,"MF,DF",Empoli,23.0,33.0,24.0,2230.0,24.8,2.0,4.0,6.0,2.0,0.0,0.0,6.0,0.0,0.08,0.16,0.24,0.08,0.24,0.0,27.0,17.0,5.0,103.0,22.0,27.0,0.0,29.0,9.0,31.0,1.17,0.36,0.07,0.22,IT1
RUS,DF,Nizhny Novgorod,31.0,25.0,18.0,1683.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,5.0,0.0,16.0,11.0,0.0,10.0,0.0,0.0,0.53,0.0,0.0,0.0,RU1
SRB,MF,Famalicão,23.0,33.0,25.0,2321.0,25.8,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,34.0,11.0,1.0,11.0,35.0,43.0,0.0,21.0,4.0,19.0,0.81,0.16,0.05,0.25,PO1
NOR,MF,Arsenal,25.0,30.0,26.0,2325.0,25.8,3.0,8.0,11.0,2.0,1.0,1.0,4.0,0.0,0.12,0.31,0.43,0.08,0.39,0.0,12.0,23.0,1.0,86.0,6.0,8.0,0.0,49.0,17.0,34.7,1.9,0.66,0.04,0.12,GB1
NED,DF,Ajax,18.0,31.0,30.0,2588.0,28.8,2.0,6.0,8.0,2.0,0.0,0.0,5.0,0.0,0.07,0.21,0.28,0.07,0.28,0.0,24.0,11.0,2.0,15.0,25.0,37.0,0.0,17.0,5.0,29.4,0.59,0.17,0.12,0.4,NL1
ESP,DF,Athletic Club,35.0,26.0,17.0,1564.0,17.4,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.23,0.0,16.0,5.0,1.0,54.0,16.0,17.0,0.0,8.0,2.0,25.0,0.46,0.12,0.0,0.0,ES1
POR,DF,AVS Futebol,37.0,13.0,7.0,755.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0,4.0,5.0,0.0,8.0,2.0,25.0,0.95,0.24,0.0,0.0,PO1
MLI,MF,Nizhny Novgorod,29.0,10.0,7.0,676.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,12.0,13.0,0.0,1.0,0.0,0.0,0.13,0.0,0.0,0.0,RU1
CRO,MF,Real Sociedad,21.0,29.0,21.0,1792.0,19.9,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.05,0.05,0.1,0.05,0.1,0.0,11.0,15.0,3.0,18.0,15.0,18.0,0.0,43.0,11.0,25.6,2.16,0.55,0.02,0.09,ES1
ESP,DF,Sevilla,21.0,5.0,2.0,261.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34,0.0,0.34,0.34,0.34,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,4.0,3.0,75.0,1.38,1.03,0.25,0.33,ES1
BEL,"MF,DF",Sint-Truiden,22.0,29.0,16.0,1399.0,15.5,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.06,0.06,0.13,0.06,0.13,0.0,25.0,7.0,2.0,43.0,19.0,24.0,0.0,8.0,3.0,37.5,0.45,0.17,0.13,0.33,BE1
POR,"DF,MF",Estoril,24.0,18.0,3.0,509.0,5.7,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.35,0.0,0.35,0.35,0.35,0.0,13.0,5.0,0.0,24.0,7.0,4.0,0.0,4.0,2.0,50.0,0.71,0.35,0.5,1.0,PO1
FRA,"DF,FW",Charleroi,26.0,27.0,26.0,2290.0,25.4,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,42.0,76.0,3.0,97.0,43.0,42.0,0.0,16.0,4.0,25.0,0.48,0.12,0.0,0.0,BE1
URU,"MF,DF",Dynamo Mosc,31.0,15.0,9.0,924.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,1.0,10.0,8.0,15.0,0.0,4.0,0.0,0.0,0.39,0.0,0.0,0.0,RU1
ARM,MF,Krasnodar,24.0,28.0,27.0,2283.0,25.4,11.0,6.0,17.0,7.0,4.0,5.0,2.0,0.0,0.43,0.24,0.67,0.28,0.51,0.0,39.0,46.0,4.0,122.0,19.0,20.0,0.0,59.0,25.0,42.4,2.33,0.99,0.12,0.28,RU1
GER,"MF,FW",Bochum,25.0,14.0,3.0,412.0,4.6,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.22,0.22,0.44,0.22,0.44,0.0,4.0,2.0,0.0,19.0,0.0,2.0,0.0,9.0,6.0,66.7,1.97,1.31,0.11,0.17,L1
POR,"MF,FW",Porto,24.0,26.0,21.0,1840.0,20.4,4.0,4.0,8.0,4.0,0.0,0.0,7.0,0.0,0.2,0.2,0.39,0.2,0.39,0.0,36.0,41.0,2.0,109.0,11.0,23.0,0.0,46.0,15.0,32.6,2.25,0.73,0.09,0.27,PO1
MAD,DF,Las Palmas,24.0,7.0,3.0,334.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.2702702702702703,0.0,0.0,0.0,ES1
POR,DF,Estrela,34.0,24.0,20.0,1778.0,19.8,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.1,0.1,0.0,0.1,0.0,19.0,17.0,1.0,32.0,24.0,19.0,0.0,3.0,1.0,33.3,0.15,0.05,0.0,0.0,PO1
POR,DF,Braga,32.0,21.0,21.0,1710.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,23.0,8.0,0.0,1.0,26.0,13.0,0.0,15.0,6.0,40.0,0.79,0.32,0.07,0.17,PO1
GER,DF,Heidenheim,28.0,27.0,22.0,1832.0,20.4,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,13.0,4.0,1.0,58.0,15.0,24.0,0.0,8.0,1.0,12.5,0.39,0.05,0.0,0.0,L1
FRA,DF,Betis,26.0,28.0,22.0,2002.0,22.2,2.0,2.0,4.0,2.0,0.0,0.0,8.0,1.0,0.09,0.09,0.18,0.09,0.18,0.0,26.0,44.0,5.0,72.0,22.0,21.0,0.0,20.0,5.0,25.0,0.9,0.22,0.1,0.4,ES1
FRA,DF,Mainz 05,27.0,33.0,33.0,2684.0,29.8,1.0,7.0,8.0,1.0,0.0,0.0,6.0,0.0,0.03,0.23,0.27,0.03,0.27,0.0,37.0,11.0,15.0,134.0,27.0,37.0,0.0,32.0,12.0,37.5,1.07,0.4,0.03,0.08,L1
ITA,"DF,FW",Como,33.0,10.0,3.0,387.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,17.0,3.0,2.0,0.0,1.0,0.0,0.0,0.23,0.0,0.0,0.0,IT1
DEN,FW,Monaco,21.0,16.0,16.0,1228.0,13.6,13.0,2.0,15.0,12.0,1.0,2.0,0.0,0.0,0.95,0.15,1.1,0.88,1.03,0.0,19.0,30.0,6.0,9.0,4.0,5.0,0.0,42.0,24.0,57.1,3.08,1.76,0.29,0.5,FR1
CUB,FW,Gil Vicente FC,24.0,31.0,16.0,1354.0,15.0,3.0,2.0,5.0,3.0,0.0,0.0,2.0,1.0,0.2,0.13,0.33,0.2,0.33,0.0,25.0,22.0,3.0,5.0,3.0,5.0,0.0,28.0,7.0,25.0,1.86,0.47,0.11,0.43,PO1
RUS,MF,Rubin Kazan,23.0,7.0,1.0,100.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,50.0,1.8,0.9,0.0,0.0,RU1
FRA,DF,NEC Nijmegen,21.0,31.0,25.0,2098.0,23.3,3.0,2.0,5.0,3.0,0.0,0.0,3.0,0.0,0.13,0.09,0.21,0.13,0.21,0.0,33.0,48.0,0.0,86.0,19.0,46.0,0.0,9.0,5.0,55.6,0.39,0.21,0.33,0.6,NL1
POR,"MF,FW",Sporting CP,24.0,34.0,34.0,2936.0,32.6,9.0,14.0,23.0,9.0,0.0,0.0,1.0,0.0,0.28,0.43,0.71,0.28,0.71,0.0,25.0,57.0,0.0,81.0,13.0,27.0,0.0,106.0,35.0,33.0,3.25,1.07,0.08,0.26,PO1
MAR,"DF,MF",Anderlecht,19.0,6.0,5.0,425.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,23.0,6.0,14.0,0.0,9.0,1.0,11.1,0.74,0.08,0.0,0.0,BE1
BEL,FW,Dender,26.0,13.0,4.0,407.0,4.5,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.22,0.0,0.22,0.22,0.22,1.0,7.0,5.0,3.0,3.0,0.0,2.0,0.0,12.0,4.0,33.3,2.65,0.88,0.08,0.25,BE1
CRO,DF,Vitoria,27.0,27.0,27.0,2420.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,1.0,1.0,33.0,16.0,0.0,11.0,3.0,27.3,0.41,0.11,0.0,0.0,PO1
NED,"FW,MF",AZ Alkmaar,21.0,27.0,8.0,906.0,10.1,9.0,0.0,9.0,9.0,0.0,0.0,2.0,0.0,0.89,0.0,0.89,0.89,0.89,0.0,11.0,18.0,5.0,5.0,1.0,4.0,0.0,38.0,19.0,50.0,3.77,1.89,0.24,0.47,NL1
GNB,DF,Boavista,20.0,13.0,7.0,546.0,6.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.16,0.0,3.0,1.0,1.0,15.0,2.0,6.0,1.0,2.0,1.0,50.0,0.33,0.16,0.0,0.0,PO1
FRA,"DF,MF",Lens,21.0,10.0,2.0,273.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,11.0,4.0,6.0,0.0,5.0,2.0,40.0,1.65,0.66,0.0,0.0,FR1
BRA,"MF,DF",Atlético Madrid,24.0,31.0,21.0,1552.0,17.2,3.0,4.0,7.0,3.0,0.0,0.0,3.0,0.0,0.17,0.23,0.41,0.17,0.41,0.0,15.0,30.0,3.0,41.0,9.0,18.0,0.0,45.0,18.0,40.0,2.61,1.04,0.07,0.17,ES1
BEL,"FW,MF",Utrecht,20.0,9.0,5.0,398.0,4.4,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,0.45,0.23,0.23,0.0,6.0,2.0,3.0,3.0,1.0,1.0,0.0,11.0,4.0,36.4,2.49,0.9,0.09,0.25,NL1
CRO,MF,Atalanta,29.0,34.0,23.0,1967.0,21.9,3.0,4.0,7.0,3.0,0.0,1.0,1.0,0.0,0.14,0.18,0.32,0.14,0.32,0.0,19.0,10.0,2.0,11.0,12.0,16.0,0.0,46.0,12.0,26.1,2.1,0.55,0.07,0.25,IT1
CRO,FW,Osasuna,33.0,38.0,34.0,2952.0,32.8,21.0,4.0,25.0,13.0,8.0,8.0,4.0,0.0,0.64,0.12,0.76,0.4,0.52,0.0,47.0,35.0,15.0,6.0,1.0,9.0,0.0,99.0,37.0,37.4,3.02,1.13,0.13,0.35,ES1
JAM,FW,Spartak Moscow,27.0,9.0,3.0,245.0,2.7,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.1,0.0,1.1,1.1,1.1,0.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,8.0,5.0,62.5,2.94,1.84,0.38,0.6,RU1
GNB,DF,Venezia,26.0,17.0,17.0,1530.0,17.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.06,0.06,0.12,0.06,0.12,0.0,24.0,21.0,0.0,7.0,16.0,19.0,0.0,5.0,2.0,40.0,0.29,0.12,0.2,0.5,IT1
ENG,DF,Aston Villa,26.0,34.0,33.0,2936.0,32.6,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,9.0,47.0,1.0,5.0,24.0,20.0,0.0,11.0,5.0,45.5,0.34,0.15,0.18,0.4,GB1
GUI,"MF,FW",Bochum,21.0,5.0,0.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,4.0,1.0,25.0,3.96,0.99,0.0,0.0,L1
POR,FW,Nacional,34.0,7.0,0.0,149.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,50.0,1.21,0.6,0.0,0.0,PO1
CHI,DF,Torino,30.0,28.0,27.0,2340.0,26.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,0.04,0.04,0.08,0.04,0.08,0.0,29.0,8.0,1.0,1.0,38.0,23.0,0.0,12.0,5.0,41.7,0.46,0.19,0.08,0.2,IT1
ITA,FW,Como,28.0,5.0,0.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,25.0,4.14,1.03,0.0,0.0,IT1
IRL,DF,Wolves,32.0,30.0,25.0,2109.0,23.4,2.0,1.0,3.0,2.0,0.0,0.0,6.0,0.0,0.09,0.04,0.13,0.09,0.13,0.0,18.0,11.0,2.0,22.0,22.0,21.0,1.0,10.0,3.0,30.0,0.43,0.13,0.2,0.67,GB1
BIH,FW,Hoffenheim,30.0,22.0,6.0,821.0,9.1,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.33,0.11,0.44,0.33,0.44,0.0,15.0,8.0,11.0,4.0,1.0,0.0,0.0,30.0,10.0,33.3,3.29,1.1,0.1,0.3,L1
BRA,DF,Valladolid,24.0,26.0,24.0,2136.0,23.7,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0843881856540084,0.0177215189873417,0.0,0.0177215189873417,0.0,41.0,21.0,1.0,39.0,31.0,38.0,0.0,10.0,4.0,40.0,0.4219409282700422,0.1687763713080168,0.0,0.0,ES1
CTA,DF,Gent,21.0,18.0,14.0,1219.0,13.5,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,15.0,18.0,0.0,11.0,22.0,26.0,0.0,2.0,1.0,50.0,0.15,0.07,0.5,1.0,BE1
FRA,DF,Rayo Vallecano,33.0,37.0,37.0,3325.0,36.9,2.0,3.0,5.0,2.0,0.0,0.0,8.0,0.0,0.05,0.08,0.14,0.05,0.14,0.0,50.0,19.0,0.0,8.0,42.0,28.0,0.0,58.0,17.0,29.3,1.57,0.46,0.03,0.12,ES1
POR,"DF,MF",Rio Ave,21.0,16.0,9.0,772.0,8.6,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.12,0.12,0.0,0.12,0.0,12.0,10.0,0.0,28.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1
DEN,"FW,MF",RB Leipzig,30.0,22.0,2.0,378.0,4.2,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.48,0.0,0.48,0.48,0.48,0.0,8.0,14.0,1.0,2.0,0.0,5.0,0.0,14.0,7.0,50.0,3.33,1.67,0.14,0.29,L1
MAR,FW,Braga,23.0,33.0,15.0,1604.0,17.8,7.0,1.0,8.0,7.0,0.0,0.0,1.0,0.0,0.39,0.06,0.45,0.39,0.45,0.0,27.0,19.0,11.0,5.0,5.0,8.0,1.0,38.0,21.0,55.3,2.13,1.18,0.18,0.33,PO1
BEL,MF,Beerschot,32.0,12.0,12.0,1026.0,11.4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.09,0.09,0.18,0.09,0.18,0.0,13.0,17.0,0.0,30.0,12.0,11.0,0.0,7.0,3.0,42.9,0.61,0.26,0.14,0.33,BE1
POR,DF,Nacional,28.0,28.0,27.0,2344.0,26.0,3.0,1.0,4.0,3.0,0.0,0.0,3.0,0.0,0.12,0.04,0.15,0.12,0.15,0.0,24.0,15.0,3.0,86.0,24.0,22.0,0.0,23.0,8.0,34.8,0.88,0.31,0.13,0.38,PO1
FRA,MF,Reims,18.0,34.0,33.0,2854.0,31.7,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,57.0,50.0,8.0,16.0,37.0,49.0,0.0,33.0,6.0,18.2,1.04,0.19,0.03,0.17,FR1
NGA,"FW,MF",Getafe,21.0,33.0,30.0,2486.0,27.6,4.0,6.0,10.0,4.0,0.0,0.0,8.0,2.0,0.14,0.22,0.36,0.14,0.36,1.0,55.0,68.0,19.0,21.0,9.0,21.0,0.0,50.0,14.0,28.0,1.81,0.51,0.08,0.29,ES1
SRB,DF,Montpellier,32.0,7.0,7.0,581.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,8.0,5.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,FR1
POR,"DF,MF",Estoril,21.0,19.0,6.0,765.0,8.5,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.24,0.24,0.0,0.24,0.0,13.0,6.0,0.0,42.0,10.0,12.0,0.0,6.0,1.0,16.7,0.71,0.12,0.0,0.0,PO1
FRA,"DF,MF",Reims,18.0,26.0,10.0,1158.0,12.9,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.16,0.16,0.0,0.16,0.0,9.0,9.0,0.0,15.0,8.0,8.0,0.0,3.0,0.0,0.0,0.23,0.0,0.0,0.0,FR1
BRA,DF,Famalicão,25.0,8.0,6.0,586.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,0.0,6.0,3.0,0.0,3.0,1.0,33.3,0.46,0.15,0.0,0.0,PO1
SEN,"DF,FW",Monaco,25.0,19.0,3.0,508.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,2.0,15.0,9.0,12.0,0.0,2.0,1.0,50.0,0.35,0.18,0.0,0.0,FR1
URU,FW,Arouca,22.0,15.0,5.0,657.0,7.3,3.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,0.41,0.14,0.55,0.41,0.55,0.0,22.0,23.0,5.0,4.0,1.0,7.0,0.0,15.0,9.0,60.0,2.05,1.23,0.2,0.33,PO1
NED,DF,Sparta R'dam,33.0,21.0,20.0,1656.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,2.0,23.0,20.0,19.0,0.0,19.0,1.0,5.3,1.03,0.05,0.0,0.0,NL1
JAM,FW,West Ham,34.0,14.0,11.0,836.0,9.3,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.11,0.11,0.22,0.11,0.22,0.0,12.0,7.0,4.0,25.0,0.0,2.0,0.0,19.0,4.0,21.1,2.05,0.43,0.05,0.25,GB1
BRA,"MF,DF",CSKA Moscow,23.0,24.0,18.0,1563.0,17.4,3.0,3.0,6.0,3.0,0.0,0.0,3.0,0.0,0.17,0.17,0.35,0.17,0.35,0.0,22.0,14.0,1.0,50.0,19.0,27.0,0.0,18.0,9.0,50.0,1.04,0.52,0.17,0.33,RU1
SWE,"FW,MF",Nott'ham Forest,22.0,38.0,31.0,2501.0,27.8,6.0,11.0,17.0,6.0,0.0,0.0,1.0,0.0,0.22,0.4,0.61,0.22,0.61,0.0,9.0,47.0,18.0,184.0,6.0,15.0,0.0,44.0,24.0,54.5,1.58,0.86,0.14,0.25,GB1
FRA,MF,Atlético Madrid,28.0,5.0,0.0,85.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,50.0,2.12,1.06,0.0,0.0,ES1
ISL,"FW,MF",Sparta R'dam,24.0,12.0,0.0,136.0,1.5,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.32,0.0,1.32,1.32,1.32,0.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,3.0,42.9,4.63,1.99,0.29,0.67,NL1
FRA,DF,Almere City,23.0,12.0,10.0,863.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,1.0,16.0,10.0,1.0,4.0,2.0,50.0,0.42,0.21,0.0,0.0,NL1
BRA,FW,Nacional,24.0,7.0,3.0,231.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,37.5,3.12,1.17,0.0,0.0,PO1
ESP,"DF,FW",Leganés,27.0,12.0,7.0,616.0,6.8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,8.0,6.0,0.0,16.0,4.0,9.0,0.0,3.0,1.0,33.3,0.44,0.15,0.33,1.0,ES1
GER,FW,Brentford,22.0,38.0,26.0,2293.0,25.5,11.0,2.0,13.0,11.0,0.0,0.0,3.0,0.0,0.43,0.08,0.51,0.43,0.51,0.0,21.0,38.0,13.0,39.0,5.0,26.0,0.0,55.0,27.0,49.1,2.16,1.06,0.2,0.41,GB1
LUX,DF,Almere City,29.0,12.0,8.0,795.0,8.8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11,0.0,0.11,0.11,0.11,0.0,7.0,9.0,0.0,12.0,13.0,14.0,0.0,6.0,1.0,16.7,0.68,0.11,0.17,1.0,NL1
DEN,FW,Newcastle Utd,20.0,14.0,0.0,134.0,1.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.67,0.0,0.67,0.67,0.67,0.0,4.0,1.0,1.0,4.0,3.0,0.0,0.0,4.0,1.0,25.0,2.69,0.67,0.25,1.0,GB1
ALB,DF,Lazio,30.0,11.0,4.0,424.0,4.7,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.64,0.64,0.0,0.64,1.0,5.0,1.0,0.0,18.0,5.0,6.0,0.0,2.0,0.0,0.0,0.42,0.0,0.0,0.0,IT1
BRA,"DF,MF",Loko Moscow,23.0,11.0,10.0,935.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,4.0,8.0,11.0,0.0,5.0,1.0,20.0,0.48,0.1,0.0,0.0,RU1
BRA,MF,AVS Futebol,30.0,8.0,2.0,271.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,25.0,1.33,0.33,0.0,0.0,PO1
POL,"DF,MF",St. Pauli,28.0,16.0,2.0,373.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,3.0,3.0,10.0,0.0,6.0,0.0,0.0,1.45,0.0,0.0,0.0,L1
BEL,"FW,MF",Go Ahead Eag,23.0,30.0,15.0,1454.0,16.2,3.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.19,0.0,0.19,0.19,0.19,0.0,23.0,15.0,3.0,35.0,5.0,20.0,0.0,32.0,7.0,21.9,1.98,0.43,0.09,0.43,NL1
CPV,"FW,MF",Estrela,26.0,26.0,13.0,1154.0,12.8,2.0,1.0,3.0,2.0,0.0,1.0,4.0,0.0,0.16,0.08,0.23,0.16,0.23,0.0,34.0,27.0,0.0,37.0,9.0,22.0,0.0,27.0,6.0,22.2,2.11,0.47,0.07,0.33,PO1
BLR,DF,Samara,27.0,27.0,13.0,1312.0,14.6,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.14,0.07,0.21,0.14,0.21,0.0,10.0,11.0,1.0,50.0,30.0,33.0,0.0,10.0,4.0,40.0,0.69,0.27,0.2,0.5,RU1
