Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
ARM,"MF,DF",Loko Moscow,25.0,23.0,10.0,1049.0,11.7,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.17,0.0,0.17,0.17,0.17,0.0,9.0,4.0,5.0,32.0,10.0,10.0,0.0,21.0,6.0,28.6,1.8,0.51,0.1,0.33,RU1
NED,DF,Ajax,21.0,23.0,23.0,2040.0,22.7,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,16.0,24.0,1.0,3.0,32.0,10.0,0.0,2.0,1.0,50.0,0.09,0.04,0.5,1.0,NL1
ARG,"FW,MF",Zenit,23.0,23.0,16.0,1408.0,15.6,10.0,1.0,11.0,10.0,0.0,0.0,3.0,0.0,0.64,0.06,0.7,0.64,0.7,0.0,20.0,28.0,6.0,12.0,6.0,15.0,0.0,50.0,22.0,44.0,3.2,1.41,0.2,0.45,RU1
ESP,"FW,MF",Lecce,27.0,31.0,23.0,2021.0,22.5,3.0,2.0,5.0,3.0,0.0,0.0,5.0,0.0,0.13,0.09,0.22,0.13,0.22,0.0,26.0,24.0,0.0,56.0,13.0,16.0,0.0,41.0,13.0,31.7,1.83,0.58,0.07,0.23,IT1
SRB,DF,Holstein Kiel,22.0,23.0,18.0,1657.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,1.0,2.0,26.0,18.0,0.0,7.0,0.0,0.0,0.38,0.0,0.0,0.0,L1
GRE,DF,NEC Nijmegen,24.0,15.0,7.0,684.0,7.6,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.26,0.0,10.0,2.0,0.0,42.0,5.0,3.0,0.0,5.0,3.0,60.0,0.66,0.39,0.0,0.0,NL1
GRE,DF,Beerschot,21.0,26.0,23.0,2162.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,30.0,1.0,8.0,48.0,57.0,0.0,18.0,9.0,50.0,0.6,0.3,0.11,0.22,BE1
SUI,"FW,MF",Napoli,24.0,15.0,5.0,454.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,8.0,6.0,1.0,16.0,2.0,3.0,0.0,13.0,6.0,46.15,2.6,1.2,0.08,0.17,IT1
ARG,DF,Manchester Utd,26.0,20.0,20.0,1751.0,19.5,2.0,1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.1,0.05,0.15,0.1,0.15,0.0,22.0,7.0,0.0,9.0,31.0,24.0,0.0,17.0,6.0,35.3,0.87,0.31,0.12,0.33,GB1
GER,"FW,MF",Bochum,20.0,5.0,0.0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,50.0,6.67,3.33,0.0,0.0,L1
SUI,DF,Wolfsburg,26.0,22.0,20.0,1743.0,19.4,0.0,2.0,2.0,0.0,0.0,0.0,11.0,1.0,0.0,0.1,0.1,0.0,0.1,1.0,29.0,12.0,0.0,15.0,25.0,16.0,0.0,12.0,3.0,25.0,0.62,0.15,0.0,0.0,L1
ARG,MF,Chelsea,23.0,36.0,32.0,2947.0,32.7,6.0,7.0,13.0,6.0,0.0,0.0,8.0,0.0,0.18,0.21,0.4,0.18,0.4,0.0,52.0,54.0,2.0,111.0,13.0,32.0,0.0,53.0,20.0,37.7,1.62,0.61,0.11,0.3,GB1
AUT,"DF,MF",Fortuna Sittard,25.0,14.0,2.0,276.0,3.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.33,0.0,0.33,0.0,3.0,1.0,0.0,3.0,3.0,10.0,0.0,2.0,1.0,50.0,0.65,0.33,0.0,0.0,NL1
RUS,DF,FK Akron Tolyatti,22.0,8.0,2.0,161.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,5.0,0.0,1.0,1.0,100.0,0.56,0.56,0.0,0.0,RU1
RUS,MF,Fakel Voronezh,28.0,7.0,3.0,285.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RU1
ENG,DF,Ipswich Town,23.0,7.0,4.0,379.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,5.0,3.0,3.0,0.0,1.0,1.0,100.0,0.24,0.24,0.0,0.0,GB1
ESP,DF,Barcelona,17.0,35.0,29.0,2618.0,29.1,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,24.0,9.0,0.0,2.0,18.0,24.0,0.0,8.0,0.0,0.0,0.28,0.0,0.0,0.0,ES1
RUS,MF,Krasnodar,24.0,27.0,23.0,1853.0,20.6,2.0,1.0,3.0,2.0,0.0,0.0,9.0,0.0,0.1,0.05,0.15,0.1,0.15,0.0,42.0,21.0,0.0,4.0,27.0,32.0,0.0,31.0,7.0,22.6,1.51,0.34,0.06,0.29,RU1
ENG,DF,Manchester City,34.0,26.0,16.0,1629.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,1.0,24.0,12.0,19.0,0.0,7.0,2.0,28.57142857142857,0.3867403314917126,0.1104972375690607,0.0,0.0,GB1
BEL,"DF,MF",Beerschot,22.0,6.0,6.0,483.0,5.4,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.37,0.19,0.56,0.37,0.56,0.0,7.0,13.0,0.0,8.0,7.0,9.0,0.0,4.0,2.0,50.0,0.75,0.37,0.5,1.0,BE1
SUI,MF,Bologna,27.0,14.0,9.0,724.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,13.0,7.0,13.0,0.0,10.0,5.0,50.0,1.24,0.62,0.0,0.0,IT1
CRO,DF,Standard Liège,24.0,21.0,19.0,1636.0,18.2,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,34.0,8.0,1.0,9.0,63.0,38.0,0.0,8.0,4.0,50.0,0.37,0.19,0.13,0.25,BE1
POR,DF,Santa Clara,31.0,26.0,21.0,1807.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,3.0,27.0,16.0,0.0,5.0,2.0,40.0,0.25,0.1,0.0,0.0,PO1
FRA,"DF,FW",Kortrijk,25.0,15.0,3.0,345.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,2.0,9.0,5.0,7.0,0.0,2.0,1.0,50.0,0.52,0.26,0.0,0.0,BE1
RUS,"FW,MF",Dynamo Mosc,26.0,11.0,0.0,84.0,0.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.07,0.0,1.07,1.07,1.07,0.0,4.0,1.0,1.0,5.0,2.0,3.0,0.0,8.0,4.0,50.0,8.57,4.29,0.13,0.25,RU1
GER,MF,Mainz 05,21.0,31.0,26.0,2345.0,26.1,10.0,4.0,14.0,10.0,0.0,0.0,5.0,1.0,0.38,0.15,0.54,0.38,0.54,1.0,37.0,38.0,5.0,111.0,14.0,27.0,0.0,44.0,18.0,40.9,1.69,0.69,0.23,0.56,L1
IDN,DF,Twente,23.0,25.0,23.0,1874.0,20.8,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.05,0.05,0.1,0.05,0.1,0.0,38.0,17.0,1.0,1.0,16.0,37.0,0.0,14.0,5.0,35.7,0.67,0.24,0.07,0.2,NL1
BRA,FW,AVS Futebol,41.0,18.0,8.0,867.0,9.6,4.0,1.0,5.0,4.0,0.0,1.0,3.0,0.0,0.42,0.1,0.52,0.42,0.52,0.0,26.0,15.0,5.0,2.0,0.0,3.0,0.0,35.0,8.0,22.9,3.63,0.83,0.11,0.5,PO1
RUS,MF,Rubin Kazan,33.0,22.0,12.0,1219.0,13.5,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,14.0,15.0,1.0,14.0,15.0,11.0,0.0,7.0,2.0,28.6,0.52,0.15,0.29,1.0,RU1
RUS,DF,Nizhny Novgorod,20.0,8.0,2.0,269.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.33,0.0,3.0,7.0,0.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RU1
MLI,"FW,MF",CSKA Moscow,24.0,22.0,9.0,804.0,8.9,3.0,1.0,4.0,3.0,0.0,0.0,3.0,0.0,0.34,0.11,0.45,0.34,0.45,0.0,12.0,13.0,2.0,5.0,5.0,11.0,0.0,24.0,8.0,33.3,2.69,0.9,0.13,0.38,RU1
ARG,"MF,FW",Benfica,24.0,9.0,1.0,139.0,1.5,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.65,0.65,1.29,0.65,1.29,0.0,3.0,1.0,0.0,4.0,0.0,3.0,0.0,2.0,1.0,50.0,1.29,0.65,0.5,1.0,PO1
CZE,"FW,MF",Hoffenheim,22.0,27.0,22.0,1871.0,20.8,8.0,4.0,12.0,8.0,0.0,0.0,2.0,0.0,0.38,0.19,0.58,0.38,0.58,0.0,16.0,30.0,6.0,20.0,4.0,11.0,0.0,59.0,25.0,42.4,2.84,1.2,0.14,0.32,L1
ESP,"DF,FW",Las Palmas,29.0,19.0,2.0,478.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,40.0,1.0,6.0,0.0,10.0,1.0,10.0,1.88,0.19,0.0,0.0,ES1
FRA,"FW,MF",Bayern Munich,22.0,34.0,28.0,2334.0,25.9,12.0,15.0,27.0,12.0,0.0,0.0,3.0,0.0,0.46,0.58,1.04,0.46,1.04,0.0,22.0,66.0,5.0,134.0,8.0,20.0,0.0,86.0,36.0,41.9,3.32,1.39,0.14,0.33,L1
BEL,"MF,FW",Anderlecht,23.0,25.0,17.0,1508.0,16.8,3.0,4.0,7.0,3.0,0.0,0.0,1.0,0.0,0.18,0.24,0.42,0.18,0.42,0.0,7.0,45.0,3.0,76.0,19.0,34.0,0.0,34.0,11.0,32.4,1.46,0.47,0.12,0.36,BE1
ARG,DF,Rio Ave,22.0,7.0,5.0,412.0,4.6,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,10.0,1.0,0.0,0.0,3.0,3.0,0.0,5.0,2.0,40.0,1.09,0.44,0.2,0.5,PO1
GER,DF,Monaco,27.0,27.0,27.0,2383.0,26.5,4.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,23.0,20.0,1.0,2.0,34.0,25.0,0.0,12.0,8.0,66.7,0.45,0.3,0.33,0.5,FR1
USA,FW,Twente,23.0,15.0,6.0,530.0,5.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,0.17,0.0,6.0,11.0,6.0,23.0,2.0,5.0,0.0,3.0,0.0,0.0,0.51,0.0,0.0,0.0,NL1
BEL,FW,Napoli,31.0,36.0,35.0,2843.0,31.6,14.0,10.0,24.0,11.0,3.0,4.0,4.0,0.0,0.44,0.32,0.76,0.35,0.66,0.0,47.0,36.0,24.0,4.0,1.0,2.0,0.0,64.0,24.0,37.5,2.03,0.76,0.17,0.46,IT1
JPN,DF,OH Leuven,26.0,19.0,14.0,1330.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,5.0,11.0,19.0,0.0,11.0,2.0,18.2,0.6,0.11,0.09,0.5,BE1
POR,DF,Vitoria,26.0,15.0,5.0,539.0,6.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.15,0.15,0.15,0.0,11.0,12.0,2.0,15.0,6.0,6.0,0.0,8.0,5.0,62.5,1.3333333333333333,0.8333333333333334,0.25,0.4,PO1
TUN,"FW,MF",Montpellier,33.0,30.0,10.0,1118.0,12.4,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.08,0.08,0.16,0.08,0.16,0.0,23.0,28.0,7.0,47.0,5.0,19.0,0.0,36.0,6.0,16.7,2.9,0.48,0.03,0.17,FR1
ARG,FW,Lazio,25.0,29.0,28.0,2384.0,26.5,10.0,3.0,13.0,8.0,2.0,3.0,9.0,1.0,0.38,0.11,0.49,0.3,0.42,0.0,38.0,42.0,17.0,25.0,8.0,6.0,0.0,108.0,41.0,38.0,4.08,1.55,0.07,0.2,IT1
ARG,MF,Spartak Moscow,25.0,27.0,27.0,2368.0,26.3,12.0,7.0,19.0,5.0,7.0,8.0,5.0,0.0,0.46,0.27,0.72,0.19,0.46,0.0,10.0,76.0,0.0,114.0,16.0,17.0,0.0,79.0,29.0,36.7,3.0,1.1,0.06,0.17,RU1
POR,"MF,FW",Vitoria,29.0,32.0,16.0,1536.0,17.1,4.0,2.0,6.0,4.0,0.0,0.0,4.0,0.0,0.23,0.12,0.35,0.23,0.35,0.0,21.0,40.0,4.0,67.0,4.0,20.0,0.0,35.0,11.0,31.4,2.05,0.64,0.11,0.36,PO1
SVK,DF,Heracles Almelo,23.0,33.0,33.0,2909.0,32.3,1.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,38.0,26.0,5.0,5.0,38.0,14.0,1.0,21.0,2.0,9.5,0.65,0.06,0.05,0.5,NL1
SEN,"MF,DF",Arouca,27.0,21.0,7.0,707.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,1.0,12.0,8.0,0.0,11.0,1.0,9.1,1.4,0.13,0.0,0.0,PO1
ARG,"MF,DF",Roma,21.0,27.0,22.0,1781.0,19.8,5.0,5.0,10.0,5.0,0.0,0.0,3.0,0.0,0.25,0.25,0.51,0.25,0.51,0.0,12.0,36.0,1.0,87.0,11.0,16.0,0.0,42.0,14.0,33.3,2.12,0.71,0.12,0.36,IT1
AUT,"MF,FW",Mainz 05,32.0,6.0,1.0,110.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.45,0.0,0.0,0.0,L1
NED,FW,Twente,35.0,26.0,16.0,1605.0,17.8,7.0,1.0,8.0,6.0,1.0,1.0,3.0,0.0,0.39,0.06,0.45,0.34,0.39,0.0,42.0,21.0,14.0,5.0,6.0,20.0,0.0,39.0,21.0,53.8,2.19,1.18,0.15,0.29,NL1
COM,DF,Sparta R'dam,29.0,26.0,24.0,2144.0,23.8,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,18.0,7.0,1.0,43.0,32.0,34.0,0.0,12.0,3.0,25.0,0.5,0.13,0.08,0.33,NL1
COL,DF,Cagliari,29.0,31.0,31.0,2569.0,28.5,1.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.04,0.0,0.04,0.04,0.04,1.0,40.0,57.0,2.0,1.0,39.0,34.0,0.0,26.0,8.0,30.8,0.91,0.28,0.04,0.13,IT1
BFA,"MF,FW",Cercle Brugge,19.0,8.0,2.0,283.0,3.1,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.64,0.0,0.64,0.64,0.64,0.0,6.0,8.0,0.0,9.0,1.0,4.0,0.0,11.0,5.0,45.5,3.5,1.59,0.18,0.4,BE1
MAR,DF,Manchester Utd,26.0,37.0,34.0,2838.0,31.5,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,38.0,25.0,4.0,23.0,35.0,71.0,0.0,13.0,3.0,23.1,0.41,0.1,0.0,0.0,GB1
ALG,"FW,MF",Feyenoord,22.0,30.0,22.0,1969.0,21.9,8.0,3.0,11.0,8.0,0.0,0.0,4.0,0.0,0.37,0.14,0.5,0.37,0.5,0.0,12.0,28.0,4.0,115.0,7.0,18.0,0.0,53.0,20.0,37.7,2.42,0.91,0.15,0.4,NL1
ESP,DF,Bournemouth,19.0,32.0,26.0,2427.0,27.0,3.0,2.0,5.0,3.0,0.0,0.0,10.0,0.0,0.11,0.07,0.19,0.11,0.19,0.0,31.0,10.0,2.0,13.0,48.0,27.0,0.0,18.0,4.0,22.2,0.67,0.15,0.17,0.75,GB1
ENG,DF,Manchester Utd,29.0,7.0,4.0,349.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,10.0,2.0,3.0,1.0,1.0,0.0,0.0,0.26,0.0,0.0,0.0,GB1
NED,DF,Almere City,24.0,28.0,27.0,2344.0,26.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.04,0.04,0.08,0.04,0.08,0.0,28.0,24.0,0.0,45.0,24.0,38.0,0.0,15.0,5.0,33.3,0.58,0.19,0.07,0.2,NL1
SUI,"MF,FW",Stuttgart,22.0,21.0,8.0,867.0,9.6,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.1,0.31,0.42,0.1,0.42,0.0,14.0,11.0,0.0,40.0,11.0,15.0,0.0,20.0,7.0,35.0,2.08,0.73,0.05,0.14,L1
POR,MF,Manchester Utd,29.0,36.0,35.0,3018.0,33.5,8.0,10.0,18.0,5.0,3.0,3.0,5.0,2.0,0.24,0.3,0.54,0.15,0.45,1.0,32.0,40.0,2.0,185.0,26.0,52.0,0.0,96.0,29.0,30.2,2.86,0.86,0.05,0.17,GB1
SRB,MF,Lyon,35.0,29.0,25.0,2010.0,22.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,13.0,7.0,0.0,9.0,17.0,30.0,0.0,2.0,1.0,50.0,0.09,0.04,0.0,0.0,FR1
COL,DF,AVS Futebol,23.0,32.0,32.0,2745.0,30.5,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.03,0.03,0.07,0.03,0.07,0.0,22.0,21.0,1.0,4.0,38.0,29.0,0.0,11.0,4.0,36.4,0.36,0.13,0.09,0.25,PO1
ALG,DF,Sint-Truiden,25.0,12.0,10.0,911.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,13.0,8.0,0.0,6.0,2.0,33.3,0.59,0.2,0.0,0.0,BE1
MNE,MF,Akhmat Grozny,23.0,7.0,1.0,164.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,RU1
BFA,DF,PSV Eindhoven,21.0,6.0,1.0,168.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.54,0.0,0.0,0.0,NL1
RUS,DF,Dynamo Mosc,27.0,23.0,11.0,1091.0,12.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,9.0,8.0,0.0,26.0,21.0,23.0,2.0,15.0,3.0,20.0,1.24,0.25,0.0,0.0,RU1
BEL,MF,Wolfsburg,21.0,14.0,6.0,556.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,3.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
NED,MF,Udinese,24.0,35.0,21.0,1958.0,21.7,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,0.1382488479262673,0.0921658986175115,0.0110599078341013,0.0064516129032258,0.0110599078341013,0.0,29.0,15.0,2.0,13.0,12.0,25.0,0.0,27.0,9.0,33.33333333333333,1.2442396313364057,0.4147465437788019,0.1111111111111111,0.3333333333333333,IT1
SEN,MF,Le Havre,22.0,27.0,11.0,1061.0,11.8,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,12.0,10.0,1.0,32.0,12.0,25.0,0.0,18.0,5.0,27.8,1.53,0.42,0.06,0.2,FR1
ITA,DF,Lazio,25.0,22.0,10.0,1067.0,11.9,0.0,4.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.34,0.34,0.0,0.34,0.0,18.0,11.0,0.0,86.0,18.0,10.0,0.0,13.0,4.0,30.8,1.1,0.34,0.0,0.0,IT1
CIV,DF,Wolves,27.0,30.0,30.0,2670.0,29.7,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0336700336700336,0.0,0.002020202020202,0.002020202020202,0.002020202020202,0.0,21.0,10.0,1.0,3.0,30.0,36.0,0.0,22.0,5.0,22.727272727272727,0.7407407407407408,0.1683501683501683,0.0454545454545454,0.2,GB1
ENG,DF,Leicester City,31.0,22.0,19.0,1714.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,8.0,3.0,1.0,0.0,12.0,9.0,0.0,2.0,2.0,100.0,0.11,0.11,0.5,0.5,GB1
ENG,"FW,MF",Marseille,21.0,28.0,6.0,807.0,9.0,3.0,3.0,6.0,3.0,0.0,0.0,2.0,0.0,0.33,0.33,0.67,0.33,0.67,0.0,14.0,26.0,6.0,28.0,2.0,11.0,0.0,36.0,15.0,41.7,4.01,1.67,0.08,0.2,FR1
FRA,DF,Saint-Étienne,27.0,11.0,7.0,576.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,14.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FR1
ALB,DF,Espanyol,24.0,35.0,34.0,2972.0,33.0,3.0,0.0,3.0,3.0,0.0,0.0,9.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,37.0,29.0,0.0,6.0,32.0,25.0,1.0,16.0,5.0,31.3,0.48,0.15,0.19,0.6,ES1
NED,MF,Willem II,24.0,33.0,32.0,2713.0,30.1,6.0,0.0,6.0,6.0,0.0,0.0,7.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,41.0,26.0,0.0,27.0,23.0,37.0,0.0,43.0,18.0,41.9,1.43,0.6,0.14,0.33,NL1
ENG,FW,Newcastle Utd,32.0,18.0,2.0,370.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,2.0,1.0,2.0,0.0,6.0,1.0,16.7,1.46,0.24,0.0,0.0,GB1
IRL,DF,Everton,23.0,20.0,17.0,1571.0,17.5,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.11,0.0,0.11,0.11,0.11,0.0,13.0,4.0,3.0,18.0,4.0,17.0,0.0,6.0,3.0,50.0,0.34,0.17,0.33,0.67,GB1
ESP,MF,Sevilla,29.0,24.0,17.0,1553.0,17.3,1.0,6.0,7.0,1.0,0.0,0.0,8.0,1.0,0.06,0.35,0.41,0.06,0.41,0.0,44.0,11.0,1.0,17.0,18.0,32.0,0.0,42.0,9.0,21.4,2.43,0.52,0.02,0.11,ES1
HAI,"FW,MF",Le Havre,22.0,27.0,23.0,1997.0,22.2,4.0,4.0,8.0,4.0,0.0,0.0,5.0,0.0,0.18,0.18,0.36,0.18,0.36,0.0,29.0,46.0,8.0,86.0,6.0,28.0,0.0,27.0,10.0,37.0,1.22,0.45,0.15,0.4,FR1
MNE,MF,Boavista,25.0,26.0,21.0,1757.0,19.5,3.0,0.0,3.0,3.0,0.0,0.0,4.0,1.0,0.15,0.0,0.15,0.15,0.15,1.0,28.0,40.0,2.0,13.0,17.0,20.0,1.0,19.0,8.0,42.1,0.97,0.41,0.16,0.38,PO1
BEL,"DF,MF",Standard Liège,21.0,8.0,2.0,193.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,9.0,8.0,5.0,0.0,2.0,0.0,0.0,0.6,0.0,0.0,0.0,BE1
GER,"FW,DF",Stuttgart,19.0,6.0,0.0,104.0,1.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.87,0.0,0.87,0.87,0.87,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,7.0,1.0,14.3,6.06,0.87,0.14,1.0,L1
ESP,DF,Valladolid,21.0,18.0,15.0,1387.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,3.0,11.0,9.0,1.0,3.0,1.0,33.3,0.19,0.06,0.0,0.0,ES1
ITA,"MF,FW",Roma,21.0,31.0,5.0,832.0,9.2,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.11,0.11,0.22,0.11,0.22,0.0,7.0,16.0,0.0,6.0,6.0,6.0,0.0,20.0,4.0,20.0,2.16,0.43,0.05,0.25,IT1
MDA,DF,Spartak Moscow,26.0,27.0,26.0,2159.0,24.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,37.0,38.0,2.0,104.0,35.0,11.0,0.0,5.0,2.0,40.0,0.21,0.08,0.0,0.0,RU1
ESP,DF,Espanyol,32.0,12.0,6.0,664.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,7.0,5.0,0.0,2.0,1.0,50.0,0.27,0.14,0.0,0.0,ES1
NED,DF,Monaco,24.0,18.0,8.0,609.0,6.7,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.1492537313432835,0.0,0.0238805970149253,0.0238805970149253,0.0238805970149253,0.0,10.0,4.0,1.0,13.0,7.0,12.0,0.0,5.0,2.0,40.0,0.7462686567164178,0.2985074626865671,0.2,0.5,FR1
USA,DF,Crystal Palace,24.0,24.0,22.0,1922.0,21.4,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.05,0.0,0.05,0.05,0.05,1.0,11.0,5.0,1.0,5.0,18.0,30.0,0.0,12.0,6.0,50.0,0.56,0.28,0.08,0.17,GB1
