Player,Nation,Pos,Squad,league
Christopher Mamengi,NED,DF,Almere City,NL1
Kike Salas,ESP,DF,Sevilla,ES1
Theo Bair,CAN,FW,Auxerre,FR1
Lorenzo Venturino,ITA,"FW,MF",Genoa,IT1
Rayan Raveloson,MAD,"MF,DF",Auxerre,FR1
Josko Gvardiol,CRO,DF,Manchester City,GB1
Miguel Baeza,ESP,"MF,FW",Nacional,PO1
Willyan,BRA,DF,CSKA Moscow,RU1
Cesar Montes,MEX,DF,Loko Moscow,RU1
Amine Gouiri,ALG,"MF,FW",Rennes,FR1
Sayfallah Ltaief,TUN,FW,Twente,NL1
Samuel Justo,POR,MF,Farense,PO1
Antonio Raimondo,ITA,"FW,DF",Venezia,IT1
Rolando Mandragora,ITA,MF,Fiorentina,IT1
Alphonso Davies,CAN,DF,Bayern Munich,L1
Roberto Fernandez,PAR,DF,Dynamo Mosc,RU1
Ko Itakura,JPN,DF,Gladbach,L1
Aleksandr Kovalenko,RUS,MF,Orenburg,RU1
Thomas Galdames,CHI,DF,Samara,RU1
Patrick Erras,GER,DF,Holstein Kiel,L1
Mikel Villanueva,VEN,DF,Vitoria,PO1
Johan Manzambi,SUI,"FW,MF",Freiburg,L1
Nicolas Viola,ITA,"FW,MF",Cagliari,IT1
Gaetano Oristanio,ITA,"FW,MF",Venezia,IT1
Waldemar Anton,GER,DF,Dortmund,L1
Sebastian Walukiewicz,POL,DF,Empoli,IT1
Rocco Reitz,GER,MF,Gladbach,L1
Edouard Michut,FRA,"MF,FW",Fortuna Sittard,NL1
Miodrag Pivas,SRB,"MF,DF",Willem II,NL1
Randy Nteka,ANG,FW,Rayo Vallecano,ES1
Fisayo Dele-Bashiru,NGA,"MF,FW",Lazio,IT1
Yoann Salmier,GUF,DF,Le Havre,FR1
Sami Ouaissa,NED,"MF,FW",NEC Nijmegen,NL1
Karol Linetty,POL,MF,Torino,IT1
Andri Gudjohnsen,ISL,FW,Gent,BE1
Janik Haberer,GER,"MF,DF",Union Berlin,L1
Jamal Musiala,GER,MF,Bayern Munich,L1
Jack Hinshelwood,ENG,"MF,DF",Brighton,GB1
Sontje Hansen,CUW,"FW,MF",NEC Nijmegen,NL1
David Moller Wolfe,NOR,DF,AZ Alkmaar,NL1
Emre Can,GER,"DF,MF",Dortmund,L1
Kevin Behrens,GER,FW,Wolfsburg,L1
Marko Bulat,CRO,"MF,FW",Standard Liège,BE1
Iago Aspas,ESP,"FW,MF",Celta Vigo,ES1
Antonio Sanabria,PAR,FW,Torino,IT1
Edgardo Farina,PAN,DF,FC Khimki,RU1
Jean-Philippe Gbamin,CIV,MF,Nantes,FR1
Maxime Busi,BEL,DF,NAC Breda,NL1
Ivan Fresneda,ESP,"DF,MF",Sporting CP,PO1
Ola Solbakken,NOR,"MF,FW",Empoli,IT1
Iker Bravo,ESP,"FW,MF",Udinese,IT1
Marco Friedl,AUT,DF,Werder Bremen,L1
Nikita Kakkoyev,RUS,"DF,MF",Nizhny Novgorod,RU1
Aleksei Baranovskii,RUS,MF,Orenburg,RU1
Olivier Aertssen,NED,DF,Zwolle,NL1
Riccardo Sottil,ITA,"FW,MF",Milan,IT1
Hannes Van der Bruggen,BEL,MF,Cercle Brugge,BE1
Ismael Kone,CAN,MF,Rennes,FR1
Mikel Merino,ESP,"MF,FW",Arsenal,GB1
Ramy Bensebaini,ALG,DF,Dortmund,L1
Edson Alvarez,MEX,MF,West Ham,GB1
Helio Varela,CPV,"FW,MF",Gent,BE1
Wataru Endo,JPN,"MF,DF",Liverpool,GB1
Matias Fernandez-Pardo,BEL,"MF,FW",Lille,FR1
Raoul Bellanova,ITA,DF,Atalanta,IT1
Niklas Dorsch,GER,MF,Heidenheim,L1
Brian Plat,NED,DF,Beerschot,BE1
Aleksandr Koksharov,RUS,FW,Nizhny Novgorod,RU1
Joseph Aidoo,GHA,DF,Celta Vigo,ES1
Anthony Jung,GER,DF,Werder Bremen,L1
Felix Bacher,AUT,DF,Estoril,PO1
Khephren Thuram,FRA,MF,Juventus,IT1
Victor Bernth Kristiansen,DEN,DF,Leicester City,GB1
Erick Nunes,BRA,"MF,DF",Cercle Brugge,BE1
Johann Lepenant,FRA,MF,Nantes,FR1
Radu Dragusin,ROU,DF,Tottenham,GB1
Konrad Laimer,AUT,DF,Bayern Munich,L1
Raffael Behounek,AUT,DF,Willem II,NL1
Abdukodir Khusanov,UZB,DF,Lens,FR1
Patrick Ciurria,ITA,"MF,DF",Monza,IT1
Santiago Gimenez,MEX,FW,Feyenoord,NL1
Yusuf Kabadayi,GER,"FW,MF",Augsburg,L1
Nehuen Perez,ARG,DF,Porto,PO1
Wouter Goes,NED,DF,AZ Alkmaar,NL1
Mahamadou Doumbia,MLI,MF,Antwerp,BE1
Samuele Birindelli,ITA,"DF,MF",Monza,IT1
Mahamadou Diawara,FRA,MF,Lyon,FR1
Lars Mol,NED,MF,NAC Breda,NL1
Sofiane Diop,FRA,"MF,FW",Nice,FR1
Dominik Oroz,CRO,DF,Samara,RU1
Joris Kayembe,COD,DF,Genk,BE1
Carles Alena,ESP,"MF,FW",Alavés,ES1
Redouan El Yaakoubi,NED,DF,RKC Waalwijk,NL1
Samuel Dahl,SWE,"DF,MF",Benfica,PO1
Ryoya Ogawa,JPN,"DF,MF",Sint-Truiden,BE1
Sinaly Diomande,CIV,DF,Auxerre,FR1
Boubakar Kouyate,MLI,DF,Montpellier,FR1
Samuele Ricci,ITA,MF,Torino,IT1
Justin Njinmah,GER,"FW,MF",Werder Bremen,L1
Joao Graca,POR,"MF,FW",Rio Ave,PO1
Javier Guerra,ESP,MF,Valencia,ES1
Adi Nalic,BIH,"MF,FW",Almere City,NL1
David Costa,POR,"MF,FW",Lens,FR1
Emilio Kehrer,GER,"FW,MF",Willem II,NL1
Samu Omorodion,ESP,FW,Porto,PO1
Dan Ndoye,SUI,FW,Bologna,IT1
Thomas Buitink,NED,"FW,MF",Zwolle,NL1
Hwang In-beom,KOR,MF,Feyenoord,NL1
Brian Brobbey,NED,FW,Ajax,NL1
Birger Verstraete,BEL,MF,OH Leuven,BE1
Dylan Vente,NED,FW,Zwolle,NL1
Amath,SEN,"FW,DF",Valladolid,ES1
Djed Spence,ENG,DF,Tottenham,GB1
Branco van den Boomen,NED,MF,Ajax,NL1
Elton Kabangu,BEL,"FW,MF",Union SG,BE1
Igor Diveev,RUS,DF,CSKA Moscow,RU1
Guela Doue,CIV,DF,Strasbourg,FR1
Kacper Kostorz,POL,"FW,MF",NAC Breda,NL1
Sebastien Haller,CIV,FW,Utrecht,NL1
Joao Ferreira Barros,POR,"MF,FW",Boavista,PO1
Marcus Edwards,ENG,"MF,FW",Sporting CP,PO1
Ander Barrenetxea,ESP,"MF,FW",Real Sociedad,ES1
Thiago Vecino,URU,FW,Nizhny Novgorod,RU1
Ange-Yoan Bonny,FRA,FW,Parma,IT1
Leny Yoro,FRA,DF,Manchester Utd,GB1
Koke,ESP,MF,Atlético Madrid,ES1
Julian Chicco,ARG,"MF,DF",Leganés,ES1
Gerard Gumbau,ESP,MF,Rayo Vallecano,ES1
Ruslan Litvinov,RUS,DF,Spartak Moscow,RU1
Vladimir Khubulov,RUS,"MF,FW",FK Akron Tolyatti,RU1
Mohammed Salisu,GHA,DF,Monaco,FR1
Alieu Fadera,GAM,MF,Como,IT1
Kamory Doumbia,MLI,"MF,FW",Brest,FR1
Jorge Saenz,ESP,DF,Leganés,ES1
Mats Kohlert,GER,DF,Heerenveen,NL1
Dante,BRA,DF,Nice,FR1
Valenti­n Vada,ARG,"MF,FW",Rubin Kazan,RU1
Boubacar Kamara,FRA,MF,Aston Villa,GB1
Vasilios Zagaritis,GRE,DF,Almere City,NL1
James Abankwah,IRL,"DF,MF",Udinese,IT1
Rodrigo Muniz,BRA,FW,Fulham,GB1
Egor Teslenko,GRE,DF,Rubin Kazan,RU1
Thierry Correia,POR,DF,Valencia,ES1
Clement Akpa,CIV,DF,Auxerre,FR1
Josip Mitrovic,CRO,"DF,MF",Fortuna Sittard,NL1
Timothy Weah,USA,"DF,FW",Juventus,IT1
Alfred Duncan,GHA,MF,Venezia,IT1
Fellipe Jack,BRA,DF,Como,IT1
Kevin Vogt,GER,DF,Union Berlin,L1
M'Bala Nzola,ANG,FW,Lens,FR1
Marc Bartra,ESP,DF,Betis,ES1
Pau Cabanes,ESP,"MF,FW",Alavés,ES1
Felippe Cardoso,BRA,FW,Akhmat Grozny,RU1
Fabian Schar,SUI,DF,Newcastle Utd,GB1
Youri Regeer,NED,MF,Twente,NL1
Dominik Javorcek,SVK,"DF,MF",Holstein Kiel,L1
Lewis Dunk,ENG,DF,Brighton,GB1
Remo Freuler,SUI,MF,Bologna,IT1
Issiaka Kamate,FRA,"FW,MF",AVS Futebol,PO1
Ivan Martin,ESP,MF,Girona,ES1
Luca Jaquez,SUI,DF,Stuttgart,L1
Alexandre Lacazette,FRA,FW,Lyon,FR1
Ivan Balliu,ALB,DF,Rayo Vallecano,ES1
Luuk Wouters,NED,DF,RKC Waalwijk,NL1
Daniil Shantalii,RUS,MF,Rostov,RU1
Dario Van den Buijs,BEL,DF,RKC Waalwijk,NL1
Brecht Dejaegere,BEL,"MF,DF",Kortrijk,BE1
Patric,ESP,DF,Lazio,IT1
Nicolo Casale,ITA,DF,Lazio,IT1
Adem Zorgane,ALG,MF,Charleroi,BE1
Juanmi Latasa,ESP,FW,Valladolid,ES1
Charalampos Lykogiannis,GRE,DF,Bologna,IT1
Mario Martin,ESP,MF,Valladolid,ES1
Justin de Haas,NED,DF,Famalicão,PO1
Amine Adli,MAR,"MF,FW",Leverkusen,L1
Daniil Utkin,RUS,MF,Rostov,RU1
Randal Kolo Muani,FRA,FW,Juventus,IT1
Ryan Fraser,SCO,"FW,DF",Southampton,GB1
Rodrigo Riquelme,ESP,"MF,DF",Atlético Madrid,ES1
Roman Yezhov,RUS,MF,Samara,RU1
Soslan Kagermazov,RUS,"MF,DF",D'mo Makhachkala,RU1
Wouter Prins,NED,DF,Groningen,NL1
Aitor Ruibal,ESP,"DF,FW",Betis,ES1
Diego,ESP,FW,Leganés,ES1
Fer Lopez,ESP,"FW,MF",Celta Vigo,ES1
Younes Taha El Idrissi,MAR,"FW,MF",Twente,NL1
Ivan Ilic,SRB,MF,Torino,IT1
Yira Sor,NGA,FW,Genk,BE1
Brais Mendez,ESP,MF,Real Sociedad,ES1
Marius Wolf,GER,DF,Augsburg,L1
Thierry Lutonda,BEL,DF,Zwolle,NL1
Granit Xhaka,SUI,MF,Leverkusen,L1
Marvin Young,NED,DF,Sparta R'dam,NL1
Chiedozie Ogbene,IRL,FW,Ipswich Town,GB1
Leonardo Lelo,POR,"MF,DF",Casa Pia,PO1
Mohamed Ali Cho,FRA,"FW,MF",Nice,FR1
Willian,BRA,"FW,MF",Fulham,GB1
Sergey Babkin,RUS,MF,Samara,RU1
Ruben Kluivert,NED,DF,Casa Pia,PO1
Szymon Zurkowski,POL,MF,Empoli,IT1
Fares Chaibi,ALG,"MF,FW",Eint Frankfurt,L1
Niklas Sule,GER,DF,Dortmund,L1
Juan Foyth,ARG,DF,Villarreal,ES1
Gilberto Batista,GNB,DF,Moreirense,PO1
Abdulai Juma Bah,SLE,DF,Valladolid,ES1
Suat Serdar,GER,MF,Hellas Verona,IT1
Lasse Schone,DEN,MF,NEC Nijmegen,NL1
Duplexe Tchamba,CMR,DF,Casa Pia,PO1
David Bates,SCO,DF,Standard Liège,BE1
Josip Stanisic,CRO,DF,Bayern Munich,L1
Richy Ledezma,USA,DF,PSV Eindhoven,NL1
Arne Maier,GER,MF,Augsburg,L1
Valentin Mihaila,ROU,"FW,MF",Parma,IT1
Ameen Al-Dakhil,BEL,DF,Stuttgart,L1
Juanmi,ESP,"FW,MF",Betis,ES1
Ruben Providence,HAI,"FW,MF",Almere City,NL1
Stefan Posch,AUT,DF,Atalanta,IT1
Joao Simoes,POR,MF,Sporting CP,PO1
Ulisses Garcia,SUI,DF,Marseille,FR1
Emile Smith Rowe,ENG,MF,Fulham,GB1
Joan Jordan,ESP,MF,Alavés,ES1
Florian Thauvin,FRA,"FW,MF",Udinese,IT1
Senna Miangue,BEL,DF,Cercle Brugge,BE1
Alex Moreno,ESP,"DF,MF",Nott'ham Forest,GB1
Mario Engels,GER,"FW,MF",Heracles Almelo,NL1
Milan Djuric,BIH,FW,Parma,IT1
Riccardo Calafiori,ITA,DF,Arsenal,GB1
Serge Gnabry,GER,"FW,MF",Bayern Munich,L1
Michael Keane,ENG,DF,Everton,GB1
Ethan Mbappe,FRA,"MF,FW",Lille,FR1
David Min,NED,FW,Utrecht,NL1
Johan Mojica,COL,DF,Mallorca,ES1
Bernardo Silva,POR,"MF,FW",Manchester City,GB1
Maracas,BRA,DF,Moreirense,PO1
Yuri Gorshkov,RUS,"MF,DF",Zenit,RU1
Eric Dier,ENG,DF,Bayern Munich,L1
Evann Guessand,CIV,"FW,MF",Nice,FR1
Aleksa Djurasovic,SRB,MF,FK Akron Tolyatti,RU1
Eray Comert,SUI,"DF,MF",Valladolid,ES1
Cameron Burgess,AUS,DF,Ipswich Town,GB1
Mika Marmol,ESP,DF,Las Palmas,ES1
Nicolas Haas,SUI,MF,Empoli,IT1
Bart Nieuwkoop,NED,"DF,MF",Feyenoord,NL1
Alessandro Vogliacco,ITA,DF,Parma,IT1
Josimar Alcocer,CRC,"FW,MF",Westerlo,BE1
Andrea Petagna,ITA,FW,Monza,IT1
Sasa Zdjelar,SRB,MF,CSKA Moscow,RU1
Tom Bischof,GER,"MF,FW",Hoffenheim,L1
Chris Nadje,FRA,MF,Feyenoord,NL1
Luka Vuskovic,CRO,DF,Westerlo,BE1
Sacha Boey,FRA,DF,Bayern Munich,L1
Nuraly Alip,KAZ,DF,Zenit,RU1
Julius Dirksen,NED,"DF,MF",Go Ahead Eag,NL1
Lorenzo De Silvestri,ITA,DF,Bologna,IT1
Pape Matar Sarr,SEN,MF,Tottenham,GB1
Enzo Boyomo,CMR,DF,Valladolid,ES1
Pedro Ferreira,POR,MF,Santa Clara,PO1
Aleksandr Erokhin,RUS,MF,Zenit,RU1
Aleksei Gritsayenko,RUS,DF,Rubin Kazan,RU1
Mateo Retegui,ITA,FW,Atalanta,IT1
Yorbe Vertessen,BEL,"MF,FW",Union Berlin,L1
Tomas Ribeiro,POR,DF,Farense,PO1
Mathias Lovik,NOR,"DF,FW",Parma,IT1
Harrison Reed,ENG,MF,Fulham,GB1
Diogo Leite,POR,DF,Union Berlin,L1
Jordy Clasie,NED,MF,AZ Alkmaar,NL1
William Smallbone,IRL,MF,Southampton,GB1
Owen Wijndal,NED,DF,Ajax,NL1
Kosta Nedeljkovic,SRB,DF,RB Leipzig,L1
Nathaniel Clyne,ENG,"DF,MF",Crystal Palace,GB1
Takuro Kaneko,JPN,"MF,FW",Kortrijk,BE1
Mason Mount,ENG,MF,Manchester Utd,GB1
Manuel Lazzari,ITA,DF,Lazio,IT1
Derek Cornelius,CAN,DF,Marseille,FR1
Pepe,BRA,"FW,MF",Porto,PO1
Cyle Larin,CAN,FW,Mallorca,ES1
Manu Sanchez,ESP,DF,Alavés,ES1
Samuel Iling-Junior,ENG,"FW,MF",Bologna,IT1
Oday Dabbagh,PLE,FW,Charleroi,BE1
Omar El Hilali,MAR,DF,Espanyol,ES1
Danny Loader,CMR,"FW,MF",Porto,PO1
Hyllarion Goore,CIV,"FW,MF",Gent,BE1
Federico Barba,ITA,DF,Como,IT1
Derrick Kohn,GHA,"DF,FW",Werder Bremen,L1
Nasser Djiga,BFA,DF,Wolves,GB1
Maximilian Mittelstadt,GER,DF,Stuttgart,L1
Loic Nego,HUN,"DF,FW",Le Havre,FR1
Chuba Akpom,ENG,FW,Ajax,NL1
Samuele Vignato,ITA,MF,Monza,IT1
Marc Cucurella,ESP,DF,Chelsea,GB1
Bruno Gaspar,ANG,DF,Vitoria,PO1
Manuel Ugarte Ribeiro,URU,MF,Manchester Utd,GB1
Jacopo Fazzini,ITA,MF,Empoli,IT1
Pep Chavarria,ESP,"DF,FW",Rayo Vallecano,ES1
Nathan Wood-Gordon,ENG,DF,Southampton,GB1
Christian Neiva Afonso,POR,"DF,MF",AVS Futebol,PO1
Moise Bombito,CAN,DF,Nice,FR1
Shuto Machino,JPN,"FW,MF",Holstein Kiel,L1
Leonel Bucca,ARG,"MF,FW",Estrela,PO1
Mohamed Haj,TUN,MF,Parma,IT1
Kamal Sowah,GHA,"MF,FW",NAC Breda,NL1
Dani Olmo,ESP,"MF,FW",Barcelona,ES1
Lucas Paqueta,BRA,"MF,FW",West Ham,GB1
Karim Adeyemi,GER,"FW,MF",Dortmund,L1
Toon Raemaekers,BEL,DF,Mechelen,BE1
Breel Embolo,SUI,"FW,MF",Monaco,FR1
Renato Pantalon,CRO,DF,Rio Ave,PO1
Filipe Relvas,POR,DF,Vitoria,PO1
Gerson Rodrigues,LUX,FW,AVS Futebol,PO1
Ederson,BRA,MF,Atalanta,IT1
Sydney van Hooijdonk,NED,FW,NAC Breda,NL1
Alexander Isak,SWE,FW,Newcastle Utd,GB1
Gustavo da Silva,BRA,FW,Vitoria,PO1
Saul Guarirapa,VEN,FW,CSKA Moscow,RU1
Daniil Denisov,RUS,DF,Spartak Moscow,RU1
Bjarki Bjarkason,ISL,"DF,MF",Venezia,IT1
Nabil Aberdin,FRA,MF,Getafe,ES1
Noah Edjouma,FRA,"MF,FW",Toulouse,FR1
Kaoru Mitoma,JPN,"FW,MF",Brighton,GB1
Omar Richards,ENG,DF,Rio Ave,PO1
Iyad Mohamed,COM,MF,Casa Pia,PO1
Dennis Kaygin,GER,MF,Willem II,NL1
Arnaud Kalimuendo,FRA,"FW,MF",Rennes,FR1
Sam Morsy,EGY,MF,Ipswich Town,GB1
Emanuel Emegha,NED,FW,Strasbourg,FR1
Hugo Ekitike,FRA,FW,Eint Frankfurt,L1
Andreas Ntoi,GRE,DF,Rio Ave,PO1
Aljoscha Kemlein,GER,MF,Union Berlin,L1
Ludwig Augustinsson,SWE,DF,Anderlecht,BE1
Morgan Rogers,ENG,"FW,MF",Aston Villa,GB1
Maksim Vityugov,RUS,MF,Samara,RU1
Nicolai Remberg,GER,MF,Holstein Kiel,L1
Gustavo Mendonca,POR,MF,AVS Futebol,PO1
Ylber Ramadani,ALB,MF,Lecce,IT1
Julian Araujo,MEX,DF,Bournemouth,GB1
Javi Sanchez,ESP,DF,Valladolid,ES1
Ze Luis,CPV,FW,AVS Futebol,PO1
John Stones,ENG,"DF,MF",Manchester City,GB1
Julian Ryerson,NOR,DF,Dortmund,L1
Marten de Roon,NED,"MF,DF",Atalanta,IT1
Afonso Patrao,POR,FW,Braga,PO1
Jonathan Gradit,FRA,DF,Lens,FR1
Valeri Tsarukyan,RUS,"FW,MF",Nizhny Novgorod,RU1
Rodrigo Bentancur,URU,MF,Tottenham,GB1
Baptiste Guillaume,BEL,"FW,MF",Almere City,NL1
Brenner,BRA,"MF,FW",Udinese,IT1
Hassane Kamara,CIV,DF,Udinese,IT1
Diogo Dalot,POR,DF,Manchester Utd,GB1
Ross Stewart,SCO,FW,Southampton,GB1
Aleksandr Rudenko,RUS,"MF,FW",FC Khimki,RU1
Alan Varela,ARG,MF,Porto,PO1
Reda Belahyane,MAR,MF,Lazio,IT1
Anthony Valencia,ECU,"FW,DF",Antwerp,BE1
Florian Grillitsch,AUT,MF,Valladolid,ES1
Michel Ndary Adopo,FRA,MF,Cagliari,IT1
Paulo Azzi,BRA,DF,Cagliari,IT1
Mikhail Ignatov,RUS,"MF,FW",Spartak Moscow,RU1
Savio,BRA,"FW,MF",Manchester City,GB1
Donyell Malen,NED,FW,Dortmund,L1
Jordan Veretout,FRA,MF,Lyon,FR1
Aleksandr Troshechkin,RUS,MF,Nizhny Novgorod,RU1
Abdoulaye Sissako,FRA,"MF,DF",Kortrijk,BE1
Kingsley Ehizibue,NED,DF,Udinese,IT1
Can Uzun,TUR,"MF,FW",Eint Frankfurt,L1
Isaac Mbenza,BEL,FW,Charleroi,BE1
Christian Gytkjaer,DEN,FW,Venezia,IT1
Nader Ghandri,TUN,DF,Akhmat Grozny,RU1
Leandre Kuavita,BEL,MF,Standard Liège,BE1
Moumi Ngamaleu,CMR,MF,Dynamo Mosc,RU1
Max Aarons,ENG,"DF,MF",Valencia,ES1
Zeno Debast,BEL,"DF,MF",Sporting CP,PO1
Jeremy Antonisse,CUW,"FW,MF",Moreirense,PO1
Bamo Meite,CIV,DF,Marseille,FR1
Amir Richardson,MAR,MF,Fiorentina,IT1
Robert Wagner,GER,MF,St. Pauli,L1
Yassin Oukili,NED,MF,RKC Waalwijk,NL1
Almoatasem Al Musrati,LBY,MF,Monaco,FR1
Kevin Boma,TOG,DF,Estoril,PO1
Brahim Diaz,MAR,"FW,MF",Real Madrid,ES1
Andrei Malykh,RUS,DF,Orenburg,RU1
Keito Nakamura,JPN,"FW,MF",Reims,FR1
Lee Jae-sung,KOR,MF,Mainz 05,L1
Ladislav Krejci,CZE,DF,Girona,ES1
Kristjan Asllani,ALB,MF,Inter,IT1
Ritsu Doan,JPN,"FW,MF",Freiburg,L1
Jarrod Bowen,ENG,"FW,MF",West Ham,GB1
Danil Glebov,RUS,MF,Rostov,RU1
Rob Schoofs,BEL,MF,Mechelen,BE1
Matheus Nunes,POR,"DF,MF",Manchester City,GB1
Gamid Agalarov,RUS,FW,D'mo Makhachkala,RU1
Kirill Danilin,RUS,"FW,MF",FK Akron Tolyatti,RU1
Taylor Harwood-Bellis,ENG,DF,Southampton,GB1
Joel Fujita,JPN,MF,Sint-Truiden,BE1
Ilzat Akhmetov,RUS,MF,Zenit,RU1
Augustine Boakye,GHA,"FW,MF",Saint-Étienne,FR1
Ander Herrera,ESP,MF,Athletic Club,ES1
Robert Gumny,POL,DF,Augsburg,L1
Gerzino Nyamsi,FRA,DF,Loko Moscow,RU1
Peque,ESP,"MF,FW",Sevilla,ES1
Pascal Gross,GER,"MF,DF",Dortmund,L1
Kaio Pantaleao,BRA,DF,Krasnodar,RU1
Nicolas Seiwald,AUT,"MF,DF",RB Leipzig,L1
Oscar Valentin,ESP,MF,Rayo Vallecano,ES1
Cisse Sandra,BEL,"FW,MF",Willem II,NL1
Amara Conde,GER,MF,Heerenveen,NL1
Samuel Essende,COD,FW,Augsburg,L1
Arouna Sangante,SEN,DF,Le Havre,FR1
Cameron Archer,ENG,FW,Southampton,GB1
Mario Gonzalez,ESP,FW,Famalicão,PO1
Diogo Travassos,POR,"DF,MF",Estrela,PO1
Vaclav Sejk,CZE,FW,Famalicão,PO1
Younes Namli,DEN,"FW,MF",Zwolle,NL1
Neco Williams,WAL,DF,Nott'ham Forest,GB1
Bobby Adekanye,NED,"FW,MF",Go Ahead Eag,NL1
Christian Pulisic,USA,"FW,MF",Milan,IT1
Joel Veltman,NED,DF,Brighton,GB1
James Hill,ENG,DF,Bournemouth,GB1
Andy Diouf,FRA,MF,Lens,FR1
Djibril Sidibe,FRA,DF,Toulouse,FR1
Erik Schouten,NED,DF,Willem II,NL1
Felix Agu,NGA,DF,Werder Bremen,L1
Andu Kelati,GER,"MF,DF",Holstein Kiel,L1
Bryan Reynolds,USA,DF,Westerlo,BE1
Amine Lachkar,NED,MF,Willem II,NL1
Kassoum Ouattara,FRA,"DF,FW",Monaco,FR1
Levi Garcia,TRI,"FW,MF",Spartak Moscow,RU1
Mirko Maric,CRO,FW,Venezia,IT1
Hauke Wahl,GER,DF,St. Pauli,L1
Alejo Veliz,ARG,FW,Espanyol,ES1
Kaj de Rooij,NED,"FW,MF",Zwolle,NL1
Lucas Olaza,URU,DF,Krasnodar,RU1
Claudinho,BRA,MF,Zenit,RU1
Daniel Braganca,POR,MF,Sporting CP,PO1
Andrea Cambiaso,ITA,"DF,FW",Juventus,IT1
Abdou Harroui,NED,"MF,FW",Hellas Verona,IT1
Rajiv van La Parra,NED,"MF,FW",Beerschot,BE1
Giovanni Gonzalez,URU,DF,Krasnodar,RU1
Denzel Dumfries,NED,"DF,FW",Inter,IT1
Aurelio Buta,POR,DF,Reims,FR1
Denso Kasius,NED,DF,AZ Alkmaar,NL1
Micky van de Ven,NED,DF,Tottenham,GB1
Siebe Horemans,BEL,DF,Utrecht,NL1
Arthur Vermeeren,BEL,MF,RB Leipzig,L1
Gianluca Caprari,ITA,"MF,FW",Monza,IT1
Fredrik Hammer,SWE,MF,Mechelen,BE1
Federico Chiesa,ITA,FW,Liverpool,GB1
Arvin Appiah,ENG,"DF,FW",Nacional,PO1
Diadie Samassekou,MLI,MF,Hoffenheim,L1
Brian De Keersmaecker,BEL,MF,Heracles Almelo,NL1
Nicolas Jackson,SEN,FW,Chelsea,GB1
Michael Svoboda,AUT,DF,Venezia,IT1
Jorge Herrando,ESP,DF,Osasuna,ES1
Dominic Calvert-Lewin,ENG,FW,Everton,GB1
Aihen Munoz,ESP,DF,Real Sociedad,ES1
Vedat Muriqi,KVX,FW,Mallorca,ES1
Conor Gallagher,ENG,MF,Atlético Madrid,ES1
Yann Gboho,FRA,"MF,FW",Toulouse,FR1
Nathan N'Goumou,CMR,FW,Gladbach,L1
Ryan Alebiosu,ENG,DF,Kortrijk,BE1
Berat Djimsiti,ALB,DF,Atalanta,IT1
Fabian Balbuena,PAR,DF,Dynamo Mosc,RU1
Faisal Al Ghamdi,KSA,MF,Beerschot,BE1
Anan Khalaili,ISR,"DF,FW",Union SG,BE1
Abdel Abqar,MAR,DF,Alavés,ES1
Roberto Carlos Fernandez,BOL,DF,FK Akron Tolyatti,RU1
Matisse Samoise,BEL,DF,Gent,BE1
Mateo Stamatov,BUL,"DF,MF",Nizhny Novgorod,RU1
Rodrigo Abascal,URU,DF,Boavista,PO1
Francis Coquelin,FRA,MF,Nantes,FR1
Filipe Soares,POR,MF,Farense,PO1
Jairo Riedewald,NED,"DF,MF",Antwerp,BE1
Edoardo Bove,ITA,"MF,FW",Fiorentina,IT1
Soumaila Coulibaly,FRA,DF,Brest,FR1
Gabriel Osei Misehouy,NED,"FW,MF",Girona,ES1
Aleksandr Vyacheslavovich Zhirov,RUS,DF,Akhmat Grozny,RU1
Kirill Bozhenov,RUS,"DF,MF",Nizhny Novgorod,RU1
Milan Gajic,SRB,"MF,DF",CSKA Moscow,RU1
Giovanni Simeone,ARG,FW,Napoli,IT1
Sandro Ramirez,ESP,"FW,MF",Las Palmas,ES1
Luca Mazzitelli,ITA,MF,Como,IT1
Zito Luvumbo,ANG,"FW,MF",Cagliari,IT1
Renato Tapia,PER,"MF,DF",Leganés,ES1
Bryan Linssen,NED,FW,NEC Nijmegen,NL1
Rui Modesto,ANG,"DF,MF",Udinese,IT1
Konstantinos Mavropanos,GRE,DF,West Ham,GB1
Ali Al Hamadi,IRQ,FW,Ipswich Town,GB1
Isaac Romero,ESP,FW,Sevilla,ES1
Axel Tuanzebe,COD,DF,Ipswich Town,GB1
Andras Schafer,HUN,MF,Union Berlin,L1
Tiago Dias,POR,"FW,DF",Casa Pia,PO1
Mandela Keita,BEL,"MF,DF",Parma,IT1
Lucas Martinez Quarta,ARG,DF,Fiorentina,IT1
Enzo Millot,FRA,"MF,FW",Stuttgart,L1
Christian Mawissa,FRA,DF,Monaco,FR1
Jamie Gittens,ENG,"FW,MF",Dortmund,L1
Kento Shiogai,JPN,FW,NEC Nijmegen,NL1
Aiham Ousou,SYR,DF,Charleroi,BE1
Fredrik Oppegard,NOR,DF,PSV Eindhoven,NL1
Jayden Addai,NED,"FW,DF",AZ Alkmaar,NL1
Lucas Calegari,BRA,DF,Famalicão,PO1
Thabo Cele,RSA,"MF,FW",Fakel Voronezh,RU1
Demir Ege Tiknaz,TUR,MF,Rio Ave,PO1
Serhiy Sydorchuk,UKR,MF,Westerlo,BE1
Strahinja Erakovic,SRB,DF,Zenit,RU1
